ID,activity,rdMD_123,rdMD_2,rdMD_255,rdMD_68,rdMD_166,rdMD_65,rdMD_57,rdMD_294,rdMD_73,rdMD_64,rdMD_239,rdMD_177,rdMD_309,rdMD_18,rdMD_266,rdMD_167,rdMD_247,rdMD_74,rdMD_300,rdMD_245
320364216,0.581038949,3.4108,0.192307692,-0.106,28.35651327,6.082,82.28666103,5.559266895,0.657,29.88645228,11.05045608,-0.145,0.622,0.712,-4.64,-0.058,6.067,-0.141,59.78327031,1.153,-0.119
168890455,0.231979027,4.2226,0.296296296,-0.203,17.63222224,5.928,72.8157109,5.907179729,0.948,35.66229437,24.95105782,-0.209,0.277,0.682,-4.07,0.094,5.914,-0.226,67.25225941,0.97,-0.072
CHEMBL1934418,0.820201459,4.53324,0.565217391,-0.271,33.51021861,5.935,41.08629925,15.93047088,0.681,68.19380104,16.22780208,-0.3,2.392,0.723,-2.0,-0.043,5.973,-0.129,29.16095175,1.471,-0.327
CHEMBL2169920,0.903632516,4.5457,0.517241379,0.091,40.70362551,5.708,51.50400495,5.907179729,0.829,49.65183272,44.6474526,0.068,1.351,0.784,-2.52,-0.208,5.871,0.193,30.33183534,0.737,-0.103
CHEMBL550436,0.592176757,4.4082,0.238095238,-0.111,33.96795432,6.282,75.16475343,5.559266895,0.521,24.09248101,11.92367057,-0.129,1.498,0.802,-2.84,-0.261,6.25,-0.071,53.45595023,0.638,-0.054
CHEMBL212432,1.496514519,0.30347,0.368421053,0.174,35.10339974,5.614,40.67595758,5.907179729,0.873,28.89355992,31.22585529,0.17,0.906,0.786,-3.15,-0.329,5.532,0.082,24.26546827,0.913,-0.174
CHEMBL111402,0.086359831,4.9631,0.346153846,0.029,44.08773989,5.671,75.39170638,0.0,1.021,17.54772461,37.80898395,0.034,1.078,0.7,-2.32,-0.011,5.649,-0.063,59.3918408,1.195,0.002
CHEMBL1963249,1.170555059,2.598,0.5,0.154,17.72153919,6.131,65.47506037,0.0,0.928,44.23684225,20.13718479,0.01,0.681,0.73,-3.46,0.128,6.239,0.095,48.53093655,0.866,-0.125
CHEMBL184,1.953807998,-1.3318,0.375,-0.287,17.11221722,4.936,16.68112415,0.0,0.654,0.0,18.94743141,-0.113,0.158,0.744,-1.93,0.059,5.063,-0.202,11.12185726,2.134,-0.551
299985775,1.347759218,2.5775,0.375,0.329,10.77244843,5.206,42.46456948,0.0,1.062,13.8474744,13.15163837,0.347,0.104,0.76,-1.58,-0.411,5.265,0.364,42.46456948,0.867,-0.099
CHEMBL2181928,0.967547976,2.3789,0.333333333,0.042,17.54290529,5.647,48.02802097,5.907179729,0.983,18.52902952,29.97521867,0.225,0.267,0.767,-2.6,-0.075,5.648,0.198,42.46456948,1.299,-0.23
CHEMBL2178951,0.53529412,3.29942,0.4,0.284,11.87648502,5.316,47.41361933,5.907179729,0.642,59.76785883,0.0,0.118,0.196,0.575,-2.76,0.09,5.513,0.17,30.46231185,1.219,-0.052
CHEMBL260091,0.80140371,1.7435,0.333333333,0.285,11.80492507,5.717,70.78474251,5.907179729,0.745,33.97208035,26.30327674,0.201,0.505,0.757,-3.38,-0.068,5.91,0.24,53.68664927,0.946,-0.008
271384825,1.786412441,1.7885,0.555555556,-0.058,23.36076806,5.922,24.65689778,5.922529168,0.909,19.26246487,23.30621115,-0.109,0.479,0.668,-2.78,-0.534,5.491,-0.12,24.65689778,1.071,-0.214
CHEMBL594671,0.025305865,4.1748,0.285714286,-0.199,33.97646398,5.51,46.42845942,0.0,1.03,25.32883194,5.316788604,-0.235,1.802,0.868,-1.39,-0.204,5.428,-0.029,35.84237462,0.758,-0.002
CHEMBL2158793,1.651665604,4.91442,0.535714286,-0.055,5.969305288,5.824,65.22591414,0.0,0.882,43.73392667,32.72378203,-0.082,0.544,0.57,-2.51,-0.007,5.771,-0.06,42.46456948,0.873,-0.1
CHEMBL551360,1.066325925,3.0722,0.583333333,0.064,22.36701443,5.54,40.81611592,5.559266895,0.536,50.98759219,18.53055253,0.02,0.454,0.539,-2.18,-0.341,5.778,0.043,35.25684903,0.5,-0.053
CHEMBL2324776,0.301029996,5.3995,0.052631579,-0.166,38.0925754,6.599,70.70573447,10.02329115,0.783,5.563451492,4.722094864,-0.233,5.466,1.025,-3.36,0.061,6.534,-0.131,59.1979123,1.091,-0.146
CHEMBL708,-0.522878745,4.5013,0.285714286,-0.065,49.94035834,5.59,53.05065428,0.0,0.739,5.563451492,37.62369176,-0.097,1.636,0.732,-2.28,-0.531,5.527,-0.073,42.46456948,0.795,-0.205
CHEMBL198362,0.7355989,2.5199,0.315789474,-0.126,52.22009785,5.803,45.61167862,11.81435946,0.695,9.671684378,42.64785261,0.005,1.561,0.79,-2.62,-0.094,5.856,-0.119,36.39820241,1.254,-0.09
CHEMBL72,1.278524965,3.5328,0.333333333,-0.15,11.37477255,5.14,59.65783953,0.0,1.092,17.54772461,25.03709453,-0.15,0.014,0.594,-1.8,0.256,5.12,-0.15,48.53093655,1.319,-0.141
CHEMBL456145,0.857332496,0.0785,0.428571429,-0.216,0.0,4.69,11.25737949,0.0,0.884,17.67820111,0.0,-0.216,0.071,0.511,-1.72,-1.271,4.31,-0.216,0.0,0.0,0.444
CHEMBL520714,-0.366531544,4.5289,0.260869565,-0.079,17.50811962,6.384,83.14052706,5.907179729,0.657,11.12690298,19.69639478,-0.056,0.992,0.884,-2.97,-0.112,6.233,0.03,66.99099076,1.132,-0.12
324043470,-0.029188389,3.841,0.192307692,0.093,22.62796744,6.099,70.64965881,11.46644662,0.895,19.38639965,18.82318029,0.11,0.622,0.67,-4.65,0.188,6.265,0.127,53.45595023,0.866,-0.079
CHEMBL558,1.802568498,2.02944,0.454545455,0.186,0.0,4.396,29.32600419,0.0,1.111,18.05064018,6.606881965,-0.034,0.02,0.58,-1.02,-0.272,4.395,0.058,18.19910121,0.0,-0.104
CHEMBL208825,1.204119983,2.2235,0.8,-0.204,17.58817002,6.419,0.0,11.50823054,0.864,40.53659204,0.0,-0.106,1.089,0.781,-2.05,-0.208,5.859,-0.103,5.155712727,1.077,-0.117
50283346,-0.055517328,6.72978,0.757575758,0.242,17.47366962,5.984,23.29824927,5.907179729,0.59,100.335649,0.0,0.213,0.781,0.562,-2.36,-0.148,6.314,0.217,23.29824927,1.394,0.0
CHEMBL2071507,0.631443769,4.86778,0.25,-0.157,23.29136457,6.299,69.74100876,5.907179729,0.519,45.69035473,0.0,-0.169,1.765,0.915,-2.85,-0.03,6.329,-0.131,42.46456948,1.135,-0.017
CHEMBL578194,0.792391689,3.39958,0.277777778,0.129,17.45358833,5.924,53.49179317,0.0,1.104,48.80691131,10.63357721,0.095,0.237,0.878,-3.54,-0.11,5.905,0.132,30.59278835,1.042,-0.134
8318595,-0.099086932,3.8152,0.421052632,-0.136,45.90579244,5.717,29.54905459,0.0,0.724,33.73678963,22.97412665,-0.108,0.599,0.986,-2.58,0.037,5.493,-0.01,24.52642128,0.966,-0.229
CHEMBL1770298,-0.124938737,4.48876,0.181818182,-0.045,28.83853161,5.817,81.04195248,11.81435946,0.816,37.28102688,5.316788604,-0.11,1.255,0.723,-3.12,-0.086,5.945,-0.103,54.59730362,0.763,0.001
CHEMBL562551,0.650307523,2.9959,0.076923077,0.139,23.19550589,5.599,53.31160729,5.907179729,0.808,10.48846518,12.42658615,0.047,0.332,1.093,-2.07,-0.002,5.661,-0.044,42.59504598,1.257,-0.129
CHEMBL1353474,1.144574208,2.48536,0.266666667,-0.129,10.02329115,5.698,58.91296138,0.0,0.64,22.25380597,0.0,-0.254,0.922,0.913,-1.72,-0.093,5.307,-0.004,41.55463889,0.168,-0.68
4768067,1.091666958,3.2742,0.238095238,-0.292,32.52078209,6.023,66.86051426,0.0,0.765,12.84164325,18.40630142,-0.332,0.984,0.753,-2.77,0.263,6.07,-0.125,71.75599773,1.147,-0.516
CHEMBL1672,1.657151502,-0.2148,0.4,0.18,51.72557906,5.426,22.34413461,11.81435946,0.917,11.73576882,32.31299813,-0.055,2.389,0.661,-2.32,-0.08,5.678,0.067,21.64261135,1.157,0.004
CHEMBL2338406,1.229425848,3.5329,0.6,-0.09,35.14017402,5.832,33.80781932,5.907179729,0.57,43.97084352,32.72378203,-0.209,1.241,0.88,-1.5,-0.403,5.428,-0.03,18.19910121,0.56,-0.118
1447149,0.455758203,3.18518,0.352941176,-0.199,11.76188495,5.212,45.74617534,5.559266895,0.946,31.89811458,5.752853607,-0.244,0.804,0.508,-2.06,0.165,5.468,-0.074,34.21644194,0.64,-0.015
CHEMBL1916282,0.621176282,4.45434,0.333333333,-0.295,21.74833366,6.123,71.41813459,15.93047088,0.735,49.31031696,4.722094864,-0.287,1.753,0.779,-3.13,0.167,6.138,-0.202,59.49278709,0.951,-0.443
CHEMBL1499,1.593618308,1.9898,0.761904762,0.1,17.34973484,5.068,11.64912464,0.0,0.645,58.79322576,6.606881965,0.1,0.461,0.472,-1.33,0.186,5.191,0.1,11.64912464,1.639,0.025
CHEMBL35,0.311753861,1.8907,0.083333333,-0.223,33.28092261,5.644,46.87496349,0.0,0.593,16.11823609,5.316788604,-0.213,2.024,0.903,-2.03,0.185,5.653,0.078,39.84126568,1.551,-0.401
CHEMBL941,0.447158031,4.59032,0.24137931,-0.156,23.23029156,6.118,95.94455587,5.907179729,0.775,21.48489166,43.86027481,-0.168,0.18,0.795,-4.14,0.005,6.192,-0.172,79.2542014,0.97,-0.232
CHEMBL1957848,1.039414119,2.0343,0.294117647,-0.288,23.19645639,5.59,63.66541137,5.559266895,0.665,5.563451492,31.20318647,-0.152,0.459,0.745,-2.31,-0.343,5.507,-0.104,47.52005967,1.158,-0.255
CHEMBL2164389,0.650307523,4.8132,0.166666667,-0.028,16.67962816,6.428,89.87818881,5.907179729,0.401,21.74584467,0.0,-0.064,0.803,0.791,-4.01,-0.101,5.917,-0.068,72.92688132,0.527,-0.107
CHEMBL1204759,0.243038049,3.2162,0.055555556,-0.377,33.47320833,6.238,70.87731642,10.02329115,0.624,11.25737949,5.316788604,-0.308,3.796,1.039,-3.35,0.07,6.156,-0.299,59.49278709,1.145,-0.401
CHEMBL1387923,-0.337242168,3.8975,0.0,-0.119,39.78778504,5.933,53.81452287,0.0,1.129,0.0,10.63357721,-0.266,1.226,1.209,-2.51,0.05,5.574,0.032,48.79188955,1.083,0.043
CHEMBL1934415,0.563481085,4.97034,0.583333333,-0.295,21.74833366,5.931,41.08629925,15.93047088,0.735,87.4562659,4.722094864,-0.287,1.753,0.707,-2.35,-0.042,5.969,-0.202,29.16095175,0.951,-0.443
CHEMBL2312933,1.178976947,4.2271,0.15,0.057,23.58908491,5.736,85.19009196,0.0,1.615,13.34455882,11.2151726,-0.073,0.612,0.653,-2.38,-0.114,5.878,0.053,85.19009196,0.172,-0.518
CHEMBL219046,-0.853871964,4.7616,0.238095238,-0.042,28.47317011,5.378,69.36856969,0.0,0.573,45.58391439,0.0,-0.058,0.855,0.537,-2.59,-0.197,5.456,0.0,36.39820241,1.394,-0.011
CHEMBL1938680,-0.259637311,4.2619,0.19047619,0.197,28.88289217,5.905,71.44655142,5.907179729,0.988,10.5547846,36.39572396,0.185,0.649,1.015,-2.76,0.204,5.993,0.289,65.08082162,0.801,-0.13
CHEMBL55076,0.447158031,2.309,0.80952381,0.289,11.75255023,4.477,12.15204021,0.0,0.874,83.97359667,6.606881965,-0.004,0.435,0.525,-1.28,-0.032,4.678,0.078,12.15204021,0.896,-0.012
CHEMBL2064327,0.931457871,3.60452,0.25,-0.093,16.72078771,5.818,64.06856939,0.0,0.992,5.563451492,31.20318647,-0.103,0.499,0.769,-2.86,-0.248,5.885,-0.092,47.25910666,1.105,-0.154
CHEMBL148674,0.88536122,2.3834,0.19047619,0.113,28.5626549,5.576,65.35176753,11.69042468,0.782,28.53910536,6.606881965,0.286,0.558,0.56,-3.61,-0.143,5.735,0.252,48.53093655,1.444,-0.091
CHEMBL2179274,0.252853031,5.16722,0.37037037,-0.184,17.57024518,6.039,91.2124855,5.559266895,0.676,66.17559701,13.08951281,-0.227,1.012,0.703,-3.36,-0.041,6.058,-0.18,58.25048742,1.266,-0.122
CHEMBL741,1.708845638,2.0098,0.0,0.034,34.96808184,4.964,28.24436783,0.0,0.482,0.0,11.46733495,-0.084,1.917,0.64,-1.59,-0.331,5.163,0.329,18.19910121,2.791,0.068
CHEMBL2179273,0.204119983,5.16722,0.37037037,-0.184,17.57024518,6.039,91.2124855,5.559266895,0.676,66.17559701,13.08951281,-0.227,1.012,0.703,-3.36,-0.041,6.058,-0.18,58.25048742,1.266,-0.122
