ID,activity,rdMD_123,rdMD_71,fcfp4_807,rdMD_1,fcfp4_33,rdMD_312,rdMD_277,rdMD_266,rdMD_261,rdMD_50,rdMD_20,rdMD_30,rdMD_52,fcfp4_25,rdMD_76,rdMD_221,rdMD_315,rdMD_314,rdMD_264,rdMD_29
16772089,2.704014,2.83884,9.589074368,0,69.72,0,1.322,0.991,-0.4,0.081,31.39519901,6.501095394,3.890924041,12.73505826,0,0.0,-0.122,1.044,1.533,-0.102,5.664279992
36368094,1.269723,2.6023,5.752853607,0,60.9,0,1.1,0.878,-0.327,0.242,17.82825202,5.608397675,2.121117875,30.54022789,0,11.46504,-0.088,1.385,1.251,-0.069,4.100545722
32443561,0.675687,2.6614,0.0,0,57.61,1,1.241,0.79,0.171,0.001,24.26546827,5.350651989,1.747760659,18.29850975,1,0.0,-0.055,0.971,0.891,-0.169,2.804599903
48764932,1.259522,3.0682,12.96557803,0,48.71,0,1.237,0.895,-0.099,0.0,18.19910121,5.830670029,1.733400763,24.12291425,0,0.0,-0.116,0.484,0.883,-0.195,2.836461271
42907173,1.762206,2.0861,9.589074368,1,40.62,0,1.393,0.907,-0.105,0.043,19.26246487,7.767422001,3.633751442,19.63426922,0,0.0,-0.151,1.061,1.133,-0.257,5.696186867
1462523,2.408026,3.18742,0.0,0,51.8,0,0.813,0.85,0.216,0.128,24.26546827,4.109187739,1.896084766,11.25083777,0,22.29078092,-0.1,0.83,0.782,0.059,3.02355834
265683,1.836539,3.44474,15.95222176,1,89.47,0,1.186,0.967,0.053,-0.106,23.46952001,9.401862525,3.525466784,17.92607068,0,0.0,-0.099,1.246,1.001,-0.068,5.743187901
53851976,0.675687,0.97814,11.28161936,1,68.18,0,1.64,1.08,0.277,-0.142,0.0,6.561362045,2.254989303,31.49428916,0,0.0,-0.195,1.27,1.021,-0.372,3.26903953
36911529,1.882957,3.2881,11.50570721,0,49.82,0,0.885,0.563,0.038,0.066,17.28939739,5.554319258,1.434935006,17.57207428,0,0.0,-0.08,0.66,0.832,0.196,3.315821366
32051640,1.542614,2.207,4.837588584,1,56.15,0,1.12,0.685,0.223,-0.181,17.66730696,5.660092411,1.39653814,11.21947689,0,5.687386275,-0.016,1.203,0.833,-0.189,2.461823939
48421225,1.928616,4.3815,27.06092199,0,43.06,0,0.956,1.015,0.221,0.098,30.33183534,8.944944572,4.93943143,44.86959961,0,11.03340144,-0.086,0.665,0.647,-0.066,6.948456815
24110376,0.675687,3.5326,17.76011521,0,71.11,0,1.172,1.086,0.336,0.027,18.19910121,9.285918855,4.416689636,31.8664119,0,0.0,-0.17,1.326,0.788,-0.089,6.112625328
43388182,0.675687,1.56748,4.794537184,1,69.02,0,1.527,1.059,-0.094,-0.051,11.60093989,6.218910803,1.386881998,13.08951281,0,0.0,-0.031,1.507,1.173,-0.358,2.463740721
25633058,0.91466,3.3291,4.736862954,1,54.46,0,1.233,1.0,0.313,0.104,23.46952001,6.301872653,2.529730621,19.13135364,0,10.21662063,-0.109,1.423,0.557,-0.166,4.610074502
136045,1.910592,3.9801,15.95222176,1,47.56,0,1.458,0.88,0.291,0.126,42.46456948,7.729953782,3.888432693,24.81905625,0,11.12690298,-0.088,1.063,0.646,-0.36,5.758573222
2258308,0.675687,2.2102,0.0,0,70.67,0,0.998,1.023,-0.063,-0.288,12.13273414,4.289689196,1.694995768,17.95713863,0,11.03340144,-0.167,0.921,1.058,0.328,2.563817624
48784969,0.675687,2.1482,16.57907212,0,76.46,0,1.887,1.108,-0.127,-0.018,0.0,6.374069777,2.454562362,19.78927196,0,0.0,-0.203,1.202,0.887,-0.469,3.405870374
2571189,2.318166,3.55408,6.544756406,0,80.31,0,1.125,1.054,-0.118,-0.143,24.26546827,5.97059898,2.453187044,12.1082079,0,11.45417541,-0.197,0.912,1.149,-0.008,3.643853022
3566966,0.932271,4.48246,11.21535881,0,68.02,0,1.355,0.938,-0.218,0.011,18.19910121,6.259312719,3.316935791,23.69127568,0,22.00264579,-0.111,1.15,1.505,-0.214,4.601204172
2858011,0.675687,1.1983,13.08951281,0,72.68,0,0.984,1.236,-0.457,-0.055,27.6949488,5.028727756,2.187540623,13.08951281,0,11.16387794,-0.259,1.325,1.513,0.194,2.864349749
24039580,0.675687,1.6326,9.589074368,0,49.41,0,0.951,0.948,-0.157,-0.096,12.99010427,5.981779674,1.340255319,19.15587988,0,0.0,-0.099,0.756,1.183,0.057,2.217357502
36906076,0.675687,0.3977,4.794537184,0,49.41,0,1.3,0.912,0.317,-0.093,0.0,4.301689791,1.586975301,18.6529643,0,0.0,-0.081,1.349,0.659,-0.382,2.416742042
53744945,0.675687,2.9988,0.0,0,93.03,1,0.883,0.943,0.051,-0.229,11.60093989,5.159863689,1.858486885,12.26321064,1,16.98174072,-0.031,1.272,0.894,-0.087,3.090644206
423170,0.864392,2.69592,11.21535881,1,67.77,0,1.321,0.978,-0.046,0.152,18.90801031,7.309247843,3.079945873,36.84062271,0,11.25737949,-0.13,1.068,1.027,-0.265,4.315990149
222756631,1.71163,2.31932,14.81782834,0,93.73,0,1.132,1.299,0.212,-0.246,18.19910121,8.682660285,2.29653819,24.71933137,0,0.0,0.188,1.019,1.102,0.003,5.2058386
17091023,0.675687,3.89556,0.0,0,55.12,1,0.768,0.639,-0.096,0.145,30.03996984,6.659514134,2.570079092,11.25737949,1,5.687386275,0.043,0.94,0.947,0.029,4.240101605
76751123,2.565946,3.295,0.0,0,56.73,0,0.818,0.896,-0.122,-0.033,0.0,4.275809906,2.508123888,34.74920336,0,27.49323614,-0.068,1.192,1.08,-0.012,3.619308092
53798259,1.585032,2.3092,16.01848231,1,37.83,0,1.452,1.317,0.053,0.159,18.90801031,7.599638477,3.717194874,46.53333872,0,0.0,-0.265,1.634,1.274,-0.433,5.079534166
232877422,0.675687,2.3002,4.794537184,0,58.12,0,1.004,1.098,-0.254,0.12,6.066367068,6.076175236,2.825697009,44.33791778,0,10.90292493,-0.184,1.075,1.054,0.018,4.138993938
259916693,1.157033,3.581,5.538925252,0,90.63,0,1.089,0.733,-0.316,0.041,31.39519901,6.819023528,3.207129703,12.39368714,0,0.0,0.027,1.252,1.347,-0.258,4.440150084
25750075,0.675687,3.8322,4.794537184,0,69.72,0,1.128,0.843,-0.371,-0.033,42.46456948,7.921875,4.368567277,12.1082079,0,11.12690298,-0.053,0.857,1.343,-0.032,5.967941132
Z2894086919,0.675687,2.5459,11.33929359,0,78.09,0,1.296,0.985,0.11,-0.031,30.33183534,5.487883713,2.964352036,12.1082079,0,11.03340144,-0.127,0.893,0.981,-0.093,4.32725263
48277570,1.251492,2.4735,6.544756406,1,52.61,0,1.519,1.149,0.255,-0.261,6.066367068,5.690057102,2.087469185,18.80796705,0,0.0,-0.243,0.956,0.666,-0.417,3.09053331
15272357,2.753451,3.3116,11.21535881,0,75.92,0,1.2,0.979,-0.322,0.138,30.33183534,8.257420982,4.430727978,31.74901884,0,16.72078771,-0.084,1.468,1.315,-0.071,6.090665759
2276452,0.675687,2.2325,12.84164325,0,53.88,0,1.524,0.458,0.006,0.22,32.0465756,4.779017013,2.999066904,18.75954929,0,11.25737949,0.331,1.226,0.915,-0.298,3.909188289
493944,0.675687,-1.0293,21.14301595,0,61.82,0,0.998,1.534,-1.871,-0.022,0.0,2.567947901,1.471179885,21.14301595,0,11.16387794,-0.463,0.0,4.409,0.281,2.316512895
594732,1.62182,-0.8039,10.91316147,0,104.55,0,0.634,1.143,0.037,-0.114,0.0,5.035210165,1.951402944,12.61766519,0,0.0,-0.124,1.479,1.131,0.386,2.967547531
312466,1.379686,2.76992,6.544756406,0,36.69,0,0.854,1.088,-0.376,0.08,11.62981856,5.766569384,4.081164472,37.28140237,0,10.96924436,-0.143,1.285,1.47,0.277,5.439340082
4899313,2.01105,3.8444,6.544756406,0,48.03,0,1.413,0.931,0.187,0.048,35.86640816,4.999175456,2.514430252,10.40885753,0,22.06896522,-0.014,1.389,1.051,-0.302,3.868751382
252308493,0.675687,3.6281,12.59712014,0,76.8,0,0.875,0.821,0.17,-0.043,22.88069205,7.311644482,3.363139699,12.96557803,0,5.948339281,-0.018,1.291,0.765,0.021,5.244712801
49943582,1.058578,2.7545,7.047671983,1,48.31,0,1.504,1.05,0.15,-0.169,12.99010427,5.445271432,2.394732833,13.24451555,0,0.0,-0.165,1.017,0.817,-0.507,3.422623599
106928257,0.675687,2.9697,6.176298517,0,84.21,0,1.073,0.937,-0.266,-0.163,0.0,5.970513199,2.411076838,18.43552797,0,5.647177221,-0.066,1.542,1.286,-0.207,3.842931899
30173146,1.69443,6.33102,6.544756406,1,57.86,0,1.278,0.952,0.376,0.25,24.97437738,10.44595327,5.192121117,23.99243774,0,22.16030442,-0.086,0.947,0.773,-0.386,7.079769818
133983,0.675687,0.747,11.84220917,0,75.43,1,1.434,0.949,-0.09,0.016,0.0,5.201052557,2.301364063,32.75484999,1,0.0,-0.113,1.02,0.827,-0.323,3.316866361
38843428,1.696348,2.58724,0.0,0,50.7,0,0.944,1.162,-0.334,0.094,0.0,4.908146398,1.592497119,35.75927453,0,11.38785599,-0.274,1.856,1.434,-0.033,2.653179904
43249211,0.675687,2.1663,6.544756406,0,58.36,1,0.845,1.072,-0.126,0.208,12.13273414,5.463887039,2.626445846,12.74159998,1,5.687386275,-0.16,1.137,1.088,0.122,3.632983727
232847331,2.210974,1.12866,16.75408558,0,67.23,0,1.688,1.548,0.077,-0.139,6.420821623,6.237138019,2.481220571,25.32819721,0,0.0,0.29,1.464,1.042,-0.368,5.620219229
11855023,2.635023,3.53392,4.794537184,1,67.33,0,1.394,1.002,-0.259,0.019,23.73367403,7.716024628,3.753544636,24.15398695,0,11.03340144,-0.023,1.556,1.217,-0.268,5.722122436
43283831,0.675687,0.1989,6.544756406,0,101.48,0,0.96,0.933,-0.533,0.134,0.0,6.793718016,2.723087917,32.3758692,0,0.0,-0.107,1.367,1.482,0.161,4.916614333
43243426,0.675687,3.3547,0.0,0,24.92,0,0.855,0.75,0.037,-0.092,0.0,5.490857399,2.634593141,11.76029506,0,11.25737949,-0.029,1.591,0.927,-0.186,3.734536036
44811450,0.675687,6.90722,15.95222176,0,101.66,1,1.034,0.689,0.19,-0.027,83.4876409,10.44357417,3.678028612,16.1495363,1,22.45060189,-0.004,0.836,0.906,-0.09,5.850711291
157315,0.998172,2.51642,23.49178476,0,93.01,0,1.415,1.442,-0.061,-0.068,12.84164325,8.393595041,4.39115285,44.13616426,0,0.0,0.227,0.804,0.735,-0.241,7.739262606
177405420,0.675687,2.39038,20.13718479,0,63.05,0,0.909,1.104,-0.343,-0.08,6.066367068,6.810008054,2.4659376,43.78825142,0,0.0,-0.145,1.584,2.26,0.036,4.241214978
49331719,1.376705,2.767,9.589074368,0,52.65,0,1.139,0.956,0.072,0.024,12.84164325,7.639769564,3.340496821,31.74247712,0,0.0,-0.089,1.349,1.168,-0.201,4.723867314
43251079,1.409612,1.17752,0.0,0,59.29,0,1.315,0.927,-0.131,-0.067,0.0,3.835208362,1.849925939,18.30505147,1,5.647177221,-0.078,0.346,0.687,-0.19,2.968302074
43211903,0.675687,2.34204,0.0,1,53.94,0,0.893,1.246,-0.185,0.053,0.0,6.005633304,2.894318272,48.32134552,0,11.25737949,-0.299,1.201,1.17,-0.046,4.165097907
265759,1.270795,3.20106,15.95222176,1,93.13,0,1.223,0.917,-0.076,-0.131,11.33678588,8.517923604,3.212794472,23.30613345,0,0.0,-0.127,0.903,1.048,-0.016,6.074932068
36965952,1.467194,2.2669,6.544756406,1,52.49,0,1.623,0.92,-0.226,0.233,12.13273414,6.405857871,2.487771095,45.11746917,0,0.0,-0.004,1.334,1.176,-0.653,3.988082466
425408,1.825101,4.27982,12.96557803,0,56.52,0,1.02,0.893,-0.249,-0.078,17.64385195,8.582735656,3.743006917,25.07378593,0,0.0,-0.022,1.141,1.324,-0.033,4.958299069
299994993,0.915453,3.4281,7.047671983,0,40.8,0,0.949,1.075,-0.025,-0.243,6.066367068,4.446942406,3.910298179,5.386224214,0,32.44782179,-0.179,0.995,1.049,0.05,5.027817522
7723164,1.962748,3.79552,0.0,0,41.99,0,1.353,0.807,0.073,-0.164,36.39820241,5.131877665,2.131711659,11.25737949,0,10.77244843,-0.056,0.803,1.177,-0.164,3.141581663
48759724,0.675687,2.3518,0.0,0,70.71,0,1.235,0.798,0.302,-0.098,0.0,5.366118569,1.804909796,5.693927995,0,5.687386275,-0.036,1.186,0.676,-0.371,2.8968038
1527294,2.304921,3.4451,13.59242839,0,66.77,0,0.94,1.236,0.106,-0.348,0.0,7.106978657,3.070048001,30.78569844,0,11.25737949,-0.272,1.235,0.852,0.106,4.587709423
30259021,0.951386,2.9572,7.047671983,1,78.27,0,1.308,0.936,0.094,-0.197,0.0,6.55920378,2.478450421,42.36260478,0,10.57107519,-0.109,1.38,1.206,-0.177,4.585397045
306388,0.675687,1.6526,11.28161936,1,73.36,0,1.112,1.225,-0.145,-0.146,0.0,6.861797828,3.613176293,43.1950684,0,10.90292493,-0.278,1.497,1.316,-0.13,5.111156889
168943,0.675687,0.3877,11.34374492,0,71.62,0,1.323,1.107,-0.348,0.032,5.156663257,6.088794697,2.172155614,19.57245999,0,0.0,-0.181,1.587,1.274,-0.282,3.120564604
49301499,0.675687,2.3112,11.21535881,0,54.88,0,1.323,0.91,-0.085,-0.088,17.66730696,5.406982212,1.342009052,18.59053071,0,0.0,-0.015,0.348,1.091,0.081,2.408764742
222773330,0.675687,2.5379,13.08951281,1,37.19,0,1.132,1.087,-0.107,0.198,12.13273414,7.083506052,3.273389888,25.67611005,0,0.0,-0.11,0.865,0.829,-0.109,4.708206876
24062566,2.22085,3.66264,24.18093684,0,62.13,0,1.296,0.673,0.244,0.024,21.08660716,5.773028361,3.416556942,51.70680986,0,10.90292493,0.0,0.866,0.874,-0.232,5.292440311
222751269,1.260358,2.4188,4.736862954,1,56.15,0,0.649,0.897,-0.471,0.079,6.420821623,6.317027304,2.912036197,37.02668305,0,5.687386275,-0.074,1.335,1.54,0.415,4.387120707
2918333,2.380354,2.6722,27.78340637,0,57.69,0,1.28,1.298,0.286,0.135,42.46456948,7.444354337,4.045868248,26.17902562,0,0.0,0.251,1.209,0.809,-0.139,7.436034989
36918888,2.159065,2.87082,0.0,1,49.33,0,1.599,1.179,-0.087,0.149,25.98020854,6.990580811,3.126685287,38.06325547,0,0.0,-0.196,0.725,0.899,-0.398,4.454044875
36322410,1.724923,3.14782,6.544756406,1,47.56,0,1.364,0.866,-0.022,-0.109,6.066367068,6.179046883,2.185630932,12.96557803,0,0.0,-0.099,1.09,1.026,-0.067,4.348555769
232861350,1.334534,3.9067,5.414990469,0,60.79,0,0.759,1.116,-0.412,0.164,20.7712116,6.354395629,2.255673595,23.3721291,0,22.90618848,-0.195,1.634,1.412,0.107,3.646124092
43397821,1.049993,3.37892,5.538925252,0,70.71,0,1.139,0.809,-0.005,-0.106,17.19327005,5.644146292,2.177179742,11.76029506,0,0.0,-0.002,1.179,1.068,-0.054,3.237798453
82709621,1.706701,2.0268,24.30487162,0,92.67,0,1.232,0.878,-0.304,0.084,48.53093655,7.873541103,3.101115285,24.20073298,0,10.77244843,-0.055,0.977,1.361,-0.114,4.459852092
37038179,0.814248,1.9827,10.20952765,0,53.49,0,1.015,0.903,-0.173,-0.026,45.03667987,4.950069074,2.964170719,18.40509474,0,0.0,-0.095,0.918,1.147,0.075,4.342180869
44811512,1.725971,3.8945,6.544756406,1,108.98,0,0.998,0.868,-0.166,-0.17,36.39820241,10.55214747,4.092417795,12.26321064,0,11.03340144,-0.065,0.835,1.02,-0.004,6.013094375
300450364,0.675687,1.0941,6.544756406,0,72.94,0,1.04,0.862,-0.186,-0.013,18.19910121,5.26764573,1.475470495,18.30505147,0,0.0,-0.046,1.047,0.932,0.168,2.285289374
49929048,0.675687,2.56522,6.420821623,0,43.95,0,0.793,1.007,-0.346,0.156,6.9237372,5.739993917,2.672304127,36.43057396,0,0.0,-0.019,0.336,1.464,-0.016,4.064775636
95696282,1.543596,1.5838,4.794537184,1,103.54,0,1.063,0.927,-0.058,-0.094,6.9237372,7.148408541,3.24412897,17.50097383,0,10.77244843,-0.109,0.922,0.761,-0.23,4.655268352
48257407,1.738313,1.8939,0.0,1,57.18,0,1.041,1.439,-0.376,0.016,0.0,6.240190703,2.936346695,33.22669761,0,0.0,-0.481,1.029,1.577,0.005,4.113220281
2745344,0.881385,6.3891,5.414990469,0,59.05,0,0.963,0.833,-0.029,-0.057,51.10304694,8.559561421,3.304919839,11.75375334,0,5.687386275,-0.019,0.682,0.978,-0.013,5.623545758
25764019,1.477237,2.1257,19.63426922,0,70.71,0,1.392,1.139,-0.257,0.157,30.33183534,7.502544654,3.662055338,38.43569454,0,0.0,-0.174,1.402,1.333,-0.274,5.336941242
48762012,0.675687,0.90862,20.01325001,0,77.63,0,1.76,1.044,-0.256,-0.025,0.0,4.489403441,2.389416874,20.01325001,0,0.0,-0.138,0.849,1.077,-0.244,3.319450632
44424625,1.196038,3.80032,13.08951281,0,61.67,0,0.906,1.126,-0.337,0.207,29.82891977,6.764279069,2.806998559,31.04665145,0,22.90835083,-0.163,0.867,1.239,0.121,4.159859758
35741943,1.486048,2.25234,6.544756406,0,45.15,0,0.858,1.275,0.119,-0.171,0.0,5.522842348,1.73095153,38.28337378,0,0.0,-0.13,1.024,0.82,-0.108,3.516576974
31325002,0.786751,2.52212,11.21535881,0,40.62,0,1.447,0.974,-0.226,0.226,42.46456948,7.300591295,3.005402947,31.74247712,0,0.0,-0.095,1.162,1.144,-0.215,4.54325982
31405077,1.203876,2.67864,6.544756406,0,56.73,0,1.04,1.086,-0.427,0.542,30.33183534,4.387759597,2.455522181,12.2386844,0,11.03340144,-0.216,1.643,1.534,-0.196,3.61835096
49939748,2.27069,3.31158,6.544756406,0,61.85,0,1.209,0.961,0.08,-0.228,18.19910121,4.826354245,1.889897534,5.386224214,0,10.90292493,-0.146,1.163,0.846,-0.126,2.829067351
25018171,1.943262,2.91898,13.08951281,0,45.49,0,1.269,1.072,-0.428,0.076,24.26546827,5.859306578,2.464927581,13.08951281,0,0.0,-0.171,0.745,1.432,-0.195,3.467549547
48755664,1.371751,2.85534,6.544756406,0,73.07,0,1.298,1.214,-0.224,-0.287,0.0,5.39621549,2.127888637,5.386224214,0,10.90292493,-0.282,0.795,1.012,-0.131,3.090907627
31213616,0.893096,3.22622,11.21535881,0,68.02,0,1.009,0.764,0.036,-0.048,35.4884986,6.217756346,2.096904089,11.25083777,0,11.45417541,0.064,0.718,1.012,0.149,3.150686133
13251542,1.341988,2.3863,0.0,1,44.81,0,1.015,1.043,0.267,0.013,12.13273414,8.668793943,3.134275641,44.83198993,0,0.0,-0.122,1.403,0.893,-0.096,4.618147047
31835712,0.675687,2.56784,11.33929359,0,46.92,0,1.399,1.088,0.105,-0.064,0.0,4.68354242,2.051750315,5.538925252,0,11.03340144,-0.165,1.52,0.967,-0.142,3.064895432
32378112,2.30005,3.6342,6.544756406,0,45.48,0,1.136,0.87,-0.37,-0.057,17.67696,7.639769564,2.739164103,31.20165894,0,0.0,-0.019,1.365,1.308,-0.082,4.296454591
36915653,0.675687,1.9181,9.531400138,1,67.33,0,1.238,1.123,-0.113,0.057,12.13273414,6.57978867,3.359603666,25.73823561,0,11.03340144,-0.195,1.127,0.871,-0.158,4.529725226
310422,1.168556,2.38402,11.28161936,1,34.59,0,1.298,1.191,0.019,0.067,18.19910121,5.770704907,2.614520489,37.69374247,0,10.90292493,-0.213,1.56,1.031,-0.338,3.73863529
315276693,0.769303,4.12428,0.0,1,64.42,0,0.975,1.183,0.111,-0.009,12.13273414,8.84871111,3.658629045,44.12962254,0,11.12690298,-0.21,0.979,0.82,-0.048,5.381033904
35762433,1.091948,3.02174,11.84220917,0,50.16,0,1.578,0.978,-0.157,0.068,19.26246487,6.63493837,4.323810236,7.047671983,0,0.0,-0.061,1.302,1.108,-0.201,5.971585904
53882383,0.675687,1.0454,12.96557803,0,66.71,0,1.264,1.087,0.304,-0.079,11.60093989,4.790306557,2.403250051,26.21009358,0,5.647177221,-0.028,1.229,0.864,-0.234,3.657842728
42964208,0.675687,1.81168,6.544756406,0,44.85,0,1.302,0.956,-0.462,0.24,12.13273414,4.631067503,2.278540706,32.02795636,0,0.0,-0.004,0.851,1.381,-0.216,3.32609557
171948518,2.219134,2.37742,0.0,1,52.93,0,0.776,0.842,-0.3,0.124,24.08812858,6.360453279,3.222170989,19.13135364,0,0.0,-0.013,1.406,1.257,0.006,5.254577859
49297123,0.675687,3.58546,0.0,0,64.11,0,1.187,0.987,-0.225,-0.033,0.0,6.361786878,2.67281059,23.52059013,0,0.0,-0.139,1.705,1.149,-0.066,4.100771286
37009025,0.675687,0.5456,14.32593732,1,70.16,0,1.006,1.244,0.305,0.018,20.7712116,6.539728506,2.650810403,44.55959412,0,0.0,-0.266,0.976,0.836,-0.123,4.001711889
49932658,1.615919,2.65382,0.0,0,45.23,0,1.053,1.192,-0.356,0.017,13.34455882,6.101216777,1.306349583,19.78927196,0,0.0,-0.23,0.691,1.571,0.06,2.344215483
48831858,1.821081,3.76902,11.21535881,0,55.13,0,1.145,0.854,0.04,-0.001,0.0,5.463887039,2.045107744,29.12463095,0,10.08614413,-0.093,1.32,1.506,-0.041,3.914234722
44456649,1.914642,3.4424,0.0,0,94.54,0,1.002,1.031,-0.418,0.153,25.68328649,6.427208901,3.273978422,6.196843572,0,11.03340144,-0.141,1.214,1.355,-0.14,4.54721877
20173881,1.681341,3.36242,0.0,0,45.91,0,0.816,0.919,-0.183,-0.25,6.066367068,4.666606763,1.647367695,12.26321064,0,0.0,-0.122,0.923,1.012,0.101,2.281568294
131219,2.538236,4.42362,11.33929359,0,75.94,0,0.982,0.925,-0.033,-0.01,18.19910121,8.974280474,4.365074744,47.88970696,0,10.90292493,-0.064,1.014,0.991,-0.097,6.020767424
43070449,2.517362,3.7758,4.794537184,0,60.91,0,0.81,0.896,0.007,0.205,56.31204388,6.244405506,3.006871592,17.95713863,0,22.16030442,-0.087,1.34,0.907,0.062,4.058069035
177503755,2.296163,2.89134,19.14187655,0,71.01,0,1.077,1.024,-0.183,-0.115,0.0,8.112562854,2.310158412,44.64562156,0,0.0,-0.102,0.635,1.093,-0.171,3.70648611
48548511,1.948882,3.4411,17.88850132,0,41.15,0,1.319,0.907,0.078,-0.014,30.33183534,6.89739519,3.221586167,25.70063629,0,11.03340144,-0.076,1.17,0.956,-0.344,4.451453216
315259678,1.206637,1.0447,0.0,0,69.81,0,1.209,0.805,0.364,-0.101,6.066367068,4.777293399,2.310141356,23.18836011,0,10.90292493,-0.017,0.54,0.806,-0.092,3.37204895
17074467,1.713936,3.65434,6.420821623,0,68.02,0,1.514,0.764,0.054,0.039,30.27950166,5.596497896,2.5369365,11.38131427,0,11.09972086,0.064,0.661,0.857,-0.329,3.636263137
48242871,0.920801,2.5135,0.0,1,57.7,0,0.791,0.999,-0.662,0.585,19.26246487,4.18231872,3.831276319,19.28635638,0,11.03340144,-0.087,1.988,1.657,0.265,4.873254057
276236010,0.675687,2.04132,6.420821623,0,61.61,0,1.23,1.091,0.278,0.01,12.08040046,7.133929248,2.677033724,50.74989597,0,0.0,-0.082,2.321,1.061,-0.001,4.612555359
13329162,1.530251,2.0706,15.77614476,0,40.62,0,1.258,1.43,-0.278,-0.057,29.26824685,5.973823174,1.997592817,26.17902562,0,0.0,-0.051,0.625,1.444,0.039,5.777813758
267985,0.675687,0.62382,10.20952765,0,72.11,0,1.239,1.077,-0.186,0.182,6.9237372,5.017942789,2.47353185,11.61183404,0,0.0,-0.193,1.621,0.949,-0.362,3.733467752
31956373,1.344412,2.5326,19.38639965,0,72.7,0,1.408,0.855,-0.012,0.045,6.066367068,6.52470311,2.94518863,22.99880994,0,5.817862778,-0.081,0.96,1.215,-0.204,5.31024878
420214,1.62128,3.85742,13.08951281,0,49.74,0,1.025,1.071,-0.364,0.251,6.9237372,7.00112939,3.919538931,47.54179413,0,11.03340144,-0.063,1.008,1.234,-0.062,5.474278836
25831727,2.434328,2.9075,22.49697817,0,94.91,0,1.035,0.99,-0.074,-0.128,12.13273414,9.795085912,3.133032334,5.711685003,0,5.687386275,-0.152,1.076,1.171,0.044,4.864561301
49095542,1.098159,2.8269,4.794537184,0,32.34,0,0.751,1.002,-0.079,-0.046,25.99951461,7.82146439,3.075493257,12.46266245,0,0.0,-0.103,0.96,0.975,0.568,4.673455146
36458355,1.936524,3.4066,4.736862954,1,54.98,0,1.13,0.921,-0.226,0.008,6.066367068,5.168442402,2.209490883,28.86006357,0,22.16030442,-0.113,1.217,1.157,-0.148,3.129789397
44811839,2.155184,6.15638,6.544756406,0,94.69,0,0.848,0.809,-0.148,-0.091,35.33900208,10.88830331,4.564866564,36.04735315,0,10.90292493,-0.01,0.853,0.93,-0.004,7.221786686
171745752,0.675687,2.69,19.38639965,1,66.32,1,1.147,0.956,0.143,0.233,37.6100271,6.134293471,2.831424947,19.28635638,1,0.0,-0.112,1.021,0.786,-0.221,3.985684068
44416332,1.176988,2.97,4.736862954,1,41.49,0,0.724,0.792,-0.176,0.215,48.53093655,4.615354862,3.20176189,23.23511088,0,11.12690298,-0.063,1.604,1.088,0.227,4.258737134
1436740,1.018284,2.468,4.794537184,1,29.54,0,1.594,1.023,-0.341,0.283,18.19910121,6.280704604,2.054780432,19.51033443,0,0.0,-0.137,0.864,1.151,-0.397,3.005682211
16848819,2.648073,3.88434,14.81782834,1,84.94,0,0.898,1.287,-0.145,-0.16,0.0,7.829790778,3.367687385,12.61112347,0,0.0,0.211,1.104,1.133,0.229,6.703657129
3506779,0.675687,1.92072,9.531400138,1,67.6,0,1.292,0.97,0.009,-0.065,34.98558302,6.720780943,2.333801318,24.71933137,0,11.25737949,-0.076,1.048,0.973,-0.133,3.591023225
49829589,1.615466,3.3152,22.74516407,1,117.01,0,0.745,0.824,-0.065,0.042,41.56192605,7.904975169,3.304249225,17.73712672,0,22.16030442,-0.054,0.799,0.816,-0.001,5.682251748
32021126,2.593407,3.8038,13.08951281,1,41.37,0,1.172,1.218,0.125,0.256,30.33183534,8.29554147,3.852563641,56.87122252,0,0.0,-0.184,0.98,0.98,-0.189,5.290851699
1821706,3.015503,6.36044,10.20952765,1,46.09,0,1.431,0.89,-0.174,0.177,60.61839738,8.526430631,4.996992213,33.0517913,0,0.0,-0.04,1.108,1.326,-0.281,7.232209613
1317203,0.675687,0.848,4.794537184,1,42.01,0,1.696,1.279,-0.027,0.01,0.0,6.426426825,1.964160329,26.17902562,0,0.0,-0.286,1.433,1.292,-0.581,3.277727539
44440551,1.74101,3.98892,0.0,0,43.85,0,0.952,1.145,0.05,0.358,6.066367068,4.593615691,2.612067663,23.97675493,0,27.9781672,-0.19,0.903,0.861,-0.019,3.628046772
49933492,1.575292,0.73078,4.837588584,1,66.22,0,1.18,0.884,-0.419,0.032,0.0,4.067252416,1.32189404,6.196843572,0,0.0,-0.014,0.527,1.315,-0.001,2.090883149
104336645,1.169292,3.5742,37.77781655,1,120.99,0,1.205,1.168,0.05,0.037,13.8474744,12.11386184,8.104776646,75.02781296,0,11.12690298,-0.194,1.315,1.072,-0.196,10.70392856
45736512,1.787758,2.9443,11.21535881,0,61.34,0,1.475,1.086,0.016,0.151,30.33183534,7.189798108,4.985467266,30.86058074,0,11.03340144,-0.146,1.047,0.883,-0.25,6.381048505
411872,0.675687,2.0582,12.96557803,0,53.4,0,1.018,0.951,-0.329,0.012,13.34455882,4.982787733,3.230435556,37.18853554,0,5.647177221,-0.065,0.944,1.404,0.288,4.705295727
5849808,0.675687,1.74322,0.0,0,76.22,1,0.921,0.764,-0.255,0.095,17.28939739,3.528549623,1.26257702,0.0,1,11.45417541,0.015,2.852,1.558,0.063,1.91545397
