ID,activity,rdMD_167,rdMD_123,rdMD_97,rdMD_68,rdMD_2,rdMD_70,rdMD_171,rdMD_166,rdMD_52,rdMD_76,rdMD_245,rdMD_18,rdMD_254,rdMD_305,rdMD_229,rdMD_9,rdMD_270,rdMD_253,rdMD_301,rdMD_168
35785818,0.613842,5.921,4.1411,8,11.594566,0.157894737,15.68766447,5.703,5.943,11.60529232,5.687386275,0.021,-2.95,-0.193,0.628,0.039,3,0.84,0.035,0.671,5.735
46615054,1.195346,5.225,3.712,8,11.33678588,0.352941176,26.08181475,5.082,5.438,11.57690634,10.70155169,0.137,-2.05,-0.13,1.154,0.185,3,0.983,0.251,0.701,5.268
71008775,1.81124,6.039,4.68392,11,11.72504251,0.291666667,35.20669968,5.832,5.993,18.15659045,17.20571877,-0.137,-3.88,0.019,0.739,-0.149,4,0.771,-0.138,0.945,6.242
42957976,1.428459,5.864,3.66232,5,17.41880267,0.272727273,10.14064178,4.663,5.981,12.26321064,0.0,-0.042,-1.76,0.305,1.131,-0.056,2,0.722,-0.097,0.801,5.315
33313717,1.750123,5.789,2.9359,10,16.81010466,0.15,32.20037792,5.472,5.792,54.8461791,22.16030442,-0.05,-3.41,-0.113,1.238,-0.047,4,0.791,-0.037,0.963,5.729
39442564,1.503655,5.454,1.9031,5,5.969305288,0.1,25.84029595,4.771,5.521,12.39368714,5.687386275,-0.104,-2.31,0.003,1.207,-0.112,2,0.568,-0.092,0.814,5.798
44551324,1.735439,5.909,3.79632,8,38.07769186,0.15,27.62841788,5.62,6.038,12.73505826,10.77244843,-0.557,-2.86,0.297,1.563,-0.418,3,0.363,-0.29,1.2,5.985
49165262,1.491502,4.745,2.55682,7,26.8154415,0.461538462,24.31554143,4.162,4.978,25.98611553,10.34709714,-0.028,-1.89,-0.103,0.982,-0.131,3,1.233,-0.215,1.183,4.718
27432296,1.62634,5.581,2.4147,6,17.62568052,0.263157895,36.47247319,5.599,5.63,37.42986339,0.0,-0.161,-2.82,0.336,0.795,-0.188,2,0.473,-0.227,1.197,5.597
26754877,1.726727,5.421,2.25952,5,5.907179729,0.3125,23.89660227,4.968,5.464,7.047671983,0.0,-0.176,-2.07,0.137,1.255,-0.194,2,0.972,-0.216,1.158,5.213
30270890,1.689753,4.913,2.3196,5,0.0,0.272727273,15.24716917,3.239,4.945,11.48135754,11.38785599,0.103,-1.84,0.125,1.007,0.107,2,0.921,0.079,0.754,4.677
36308604,1.432007,5.499,2.4306,5,5.907179729,0.5,45.87088672,4.755,5.447,30.4887764,0.0,-0.137,-2.57,0.117,0.51,-0.125,2,0.769,-0.073,0.983,5.105
31876232,1.486005,5.421,3.30632,6,11.72504251,0.25,10.89115825,4.956,5.512,6.196843572,0.0,-0.09,-2.16,0.346,1.625,-0.102,2,0.561,-0.119,0.955,5.387
24032918,1.637189,5.565,2.2898,6,5.907179729,0.076923077,10.89115825,5.592,5.827,18.80796705,0.0,-0.076,-2.3,-0.141,0.477,-0.095,2,0.844,-0.077,0.714,5.714
49945650,1.647872,5.43,2.79826,8,11.33678588,0.066666667,14.53505669,5.046,5.352,6.196843572,10.44059869,-0.037,-2.96,-0.027,0.959,-0.109,3,1.334,-0.168,0.992,5.563
43112807,1.375664,5.138,3.0159,7,11.46504,0.5,31.34017825,4.828,5.225,54.5122821,5.647177221,0.048,-2.37,-0.145,1.127,0.048,3,1.179,0.048,0.913,5.109
25630700,1.727704,5.794,3.833,8,22.36701443,0.260869565,38.24013214,5.128,5.588,24.03918852,10.77244843,-0.173,-3.05,0.188,1.237,-0.19,3,0.638,-0.214,1.234,5.715
38975490,1.337459,5.453,1.4379,3,0.0,0.375,18.13561689,3.409,5.795,12.61112347,0.0,-0.187,-1.3,0.338,1.043,-0.206,1,0.614,-0.126,0.836,5.163
197199,1.739177,5.771,3.3804,8,22.75844394,0.48,70.7219209,5.709,5.642,43.35431116,11.03340144,-0.144,-3.13,0.019,1.39,-0.143,3,0.801,-0.127,1.094,5.641
13397114,1.387568,5.007,2.30054,5,17.50811962,0.230769231,15.68766447,4.639,5.002,0.0,0.0,0.082,-1.81,-0.048,0.964,0.104,2,0.648,0.118,0.768,5.061
23816897,1.39794,5.214,3.19724,8,0.0,0.45,42.95124942,4.443,5.39,24.84980788,11.25737949,0.061,-2.47,-0.036,1.264,0.061,3,1.016,0.061,0.934,5.113
48974948,-0.455932,5.661,5.02422,8,34.53229177,0.058823529,10.89115825,5.44,5.764,16.27347108,11.25737949,-0.001,-2.17,-0.059,1.193,-0.022,3,0.996,-0.073,0.877,5.596
43068693,-0.677781,5.449,3.56184,8,0.0,0.235294118,22.23441784,4.705,5.4,18.8700926,22.7115549,0.002,-2.53,0.099,1.052,-0.002,3,0.726,-0.028,0.924,5.4
36951097,1.471438,5.137,3.3783,8,33.13238945,0.3125,40.52052265,4.505,5.309,54.85187007,11.38785599,-0.159,-1.99,0.007,1.097,-0.238,3,0.941,-0.291,1.267,4.954
32443758,1.618153,5.176,1.86308,5,16.87223022,0.090909091,15.64293233,3.219,5.023,10.90292493,10.90292493,-0.111,-2.28,-0.109,1.476,-0.133,2,0.587,-0.169,0.98,4.961
32126559,1.239049,4.949,1.2348,5,0.0,0.384615385,45.96764974,4.288,5.071,37.24349502,11.25737949,-0.217,-1.72,-0.155,0.997,-0.208,2,0.981,-0.171,1.171,5.01
31878740,1.746245,5.066,1.1917,3,5.907179729,0.611111111,66.99925844,4.72,5.123,37.80884418,0.0,-0.263,-1.99,-0.059,0.978,-0.288,1,0.815,-0.329,1.303,4.746
31274390,1.766636,5.659,0.83422,6,0.0,0.090909091,9.551078169,3.892,5.354,12.39368714,5.687386275,-0.177,-2.1,0.031,0.954,-0.21,2,0.67,-0.265,1.175,5.356
29646054,1.429429,5.148,2.5864,5,28.47317011,0.0,16.0598112,0.0,5.167,16.6057011,10.90292493,-0.034,-1.61,-0.002,1.097,-0.048,2,0.7,-0.093,0.852,5.125
48831256,1.704322,5.398,3.68112,10,27.37126929,0.35,29.71639883,5.222,5.436,42.62355779,21.73495313,-0.004,-2.87,-0.071,1.254,-0.058,4,1.208,-0.1,1.016,5.367
301025873,1.532245,5.199,2.3968,5,17.00690059,0.588235294,40.07908488,4.135,5.047,30.74318768,11.09972086,0.012,-1.95,-0.08,0.665,-0.004,2,0.829,-0.054,0.915,5.226
46042019,1.431364,4.889,3.0176,5,0.0,0.5,19.74844179,3.784,4.991,30.41980109,11.38785599,-0.004,-1.71,0.048,0.52,-0.004,2,1.012,-0.004,0.956,4.807
3266371,-0.259637,5.762,4.122,8,46.09080023,0.0,15.87513677,5.362,5.812,5.022633314,11.03340144,-0.072,-2.04,0.392,1.476,-0.101,3,0.711,-0.187,1.041,5.753
41481164,1.470116,4.992,0.8531,3,11.594566,0.363636364,26.10649008,3.977,5.351,24.84326615,0.0,-0.207,-1.55,-0.031,0.852,-0.224,1,0.824,-0.238,1.081,5.313
LN01331065,1.136721,5.53,2.7289,8,5.711685003,0.210526316,37.39681065,5.097,5.437,35.28088519,22.38428247,0.184,-2.99,-0.143,0.896,0.19,3,0.62,0.179,0.734,5.527
45657759,-0.180456,5.497,3.346,5,28.19338686,0.529411765,34.17803468,4.749,5.392,19.28635638,0.0,0.027,-2.02,0.012,1.003,-0.004,2,0.8,-0.029,0.945,5.304
15276004,1.4843,6.08,3.3903,6,17.41242878,0.368421053,48.51485001,5.027,6.305,38.06325547,0.0,-0.159,-2.68,0.229,0.792,-0.2,2,0.581,-0.157,0.833,6.013
29569223,1.555699,5.374,3.91002,8,17.24396561,0.222222222,22.33582439,5.213,5.417,18.46957558,10.76787112,-0.032,-2.4,-0.101,1.154,-0.084,3,0.926,-0.138,1.06,5.223
104388935,0.676694,5.589,2.4813,6,23.35645095,0.3125,21.94343366,5.264,5.616,22.56714286,0.0,0.062,-2.08,-0.044,1.224,0.07,2,0.787,0.101,0.814,5.353
36358730,2.052617,4.919,1.4667,0,17.90759953,0.823529412,76.97400239,4.948,5.035,39.64751923,0.0,-0.304,-1.79,0.08,0.679,-0.348,0,0.755,-0.419,1.468,5.032
28294753,1.614834,5.301,1.54478,5,22.75844394,0.5,51.93805065,4.979,5.198,26.33402837,11.03340144,-0.332,-2.62,0.148,0.825,-0.356,2,0.697,-0.379,1.306,5.444
31836142,1.550228,5.763,4.50732,8,11.594566,0.055555556,5.907179729,5.495,5.737,11.25083777,11.12690298,-0.079,-2.81,0.066,1.291,-0.084,3,0.991,-0.09,0.882,5.802
481632,0.591065,5.416,3.3306,6,17.40588706,0.0,6.031114512,4.958,5.818,11.37477255,0.0,-0.108,-2.29,0.534,1.583,-0.122,2,0.429,-0.142,0.969,5.57
32149349,1.7502,5.799,3.263,8,22.88892045,0.3,38.84853783,5.115,5.634,37.59140785,11.16387794,-0.212,-3.02,0.086,0.935,-0.229,3,0.766,-0.247,1.165,5.519
31327400,1.63749,5.568,2.569,8,22.37552409,0.235294118,38.93457454,5.133,5.616,30.0748679,5.687386275,-0.089,-2.51,0.028,1.071,-0.193,3,1.177,-0.28,1.238,5.741
24958639,1.526727,5.216,1.29888,5,5.687386275,0.181818182,14.76446326,4.905,5.127,7.047671983,0.0,-0.127,-2.35,0.084,1.175,-0.127,2,0.793,-0.127,1.027,5.178
2057338,0.977724,5.32,5.1197,6,0.0,0.4,17.98942254,4.133,5.231,6.544756406,11.12690298,-0.087,-1.6,-0.059,0.5,-0.087,2,1.086,-0.087,1.37,5.206
15288168,0.230449,6.022,3.2512,6,17.41242878,0.368421053,48.51485001,4.95,6.208,38.06325547,0.0,-0.168,-2.61,0.351,0.803,-0.208,2,0.495,-0.167,0.849,5.83
200967,1.260071,5.639,4.99532,8,34.79324478,0.363636364,46.39912539,5.673,5.591,37.42302875,11.12690298,-0.061,-2.51,0.217,0.854,-0.139,3,0.804,-0.237,1.215,5.741
36272797,1.720449,5.429,2.32544,6,11.85551901,0.3125,28.96464958,4.777,5.515,31.04665145,0.0,-0.197,-2.43,0.458,1.381,-0.215,2,0.568,-0.234,1.12,4.935
20740589,1.412293,5.623,4.0784,8,11.72504251,0.28,33.67708702,5.449,5.809,43.75127647,0.0,0.001,-3.36,0.04,0.76,0.011,3,0.825,0.031,0.991,5.439
11654209,1.797475,5.392,3.4901,10,26.96334533,0.071428571,19.74844179,4.908,5.5,0.0,22.68437278,-0.056,-2.41,-0.02,1.227,-0.079,4,0.6,-0.124,1.063,5.297
28294719,1.476397,6.089,4.2499,11,46.47333089,0.1,42.93271647,5.796,6.097,48.3324954,22.64523548,0.028,-3.96,0.145,1.087,-0.024,4,0.728,-0.185,1.127,6.102
148373,1.56134,4.169,0.4778,2,11.594566,0.6,33.67708702,3.06,4.585,19.28635638,0.0,-0.156,-1.52,-0.337,1.519,-0.158,1,0.953,-0.147,1.084,4.566
17400188,1.72746,6.147,2.8722,8,21.5776481,0.444444444,72.99654103,5.626,6.08,18.80796705,5.647177221,-0.423,-3.64,0.249,1.251,-0.387,3,1.23,-0.37,1.374,6.389
313524054,1.829304,5.928,3.29458,6,34.9205484,0.176470588,22.97001338,5.808,6.046,17.95059691,0.0,-0.069,-3.05,-0.093,0.827,-0.09,2,0.788,-0.089,0.785,6.549
1546088,1.599556,5.89,3.6848,9,15.71067743,0.19047619,27.62137059,5.735,6.102,23.64452491,0.0,-0.508,-3.06,0.142,1.018,-0.398,3,1.054,-0.288,1.162,6.04
300003450,1.780605,5.619,1.2188,5,20.79573958,0.357142857,43.88601712,4.489,5.521,42.80040479,10.77244843,-0.625,-1.5,0.151,1.143,-0.491,2,1.324,-0.349,1.288,5.69
75983310,1.783904,5.941,3.8999,5,5.907179729,0.444444444,26.90292403,5.176,6.011,31.62508405,0.0,-0.132,-2.38,0.265,1.063,-0.167,2,0.52,-0.13,0.79,6.34
45748880,1.72403,5.143,2.03862,5,16.81010466,0.307692308,30.1118455,4.439,5.076,23.64452491,10.90292493,0.049,-1.81,-0.074,1.077,0.045,2,0.772,0.003,0.971,4.804
53851976,1.676785,4.507,0.97814,2,6.031114512,0.692307692,41.61196042,4.62,5.192,31.49428916,0.0,-0.202,-1.56,-0.115,1.234,-0.195,1,0.843,-0.152,1.107,4.556
48301846,1.568084,5.168,2.7773,8,27.37126929,0.473684211,58.06252142,4.836,5.166,36.40218798,21.73495313,-0.097,-2.12,0.005,1.094,-0.202,3,1.22,-0.271,1.225,5.069
48294074,1.867762,4.109,-0.8015,0,15.74443287,0.727272727,68.857201,4.016,4.836,38.85561643,0.0,-0.467,-1.06,-0.111,0.712,-0.422,0,0.465,-0.409,1.484,4.168
31895184,1.68097,5.168,2.7502,5,33.27844902,0.533333333,39.90640014,4.26,5.123,25.04925969,10.21662063,-0.056,-1.69,0.19,0.739,-0.144,2,1.024,-0.228,1.151,5.114
36355642,1.872448,5.943,2.9361,6,11.81435946,0.263157895,47.79320454,5.581,5.766,33.10276282,11.12690298,-0.106,-2.76,-0.058,1.1,-0.133,2,0.74,-0.114,0.78,5.921
8049874,-0.537602,5.693,4.2951,10,21.80584986,0.055555556,9.967957042,5.107,5.739,0.0,21.80584986,-0.12,-2.81,0.07,1.986,-0.124,4,1.041,-0.122,0.969,5.187
4041848,-0.346787,6.109,5.0304,13,33.79184538,0.0,20.85911529,6.18,6.097,10.94967571,33.19370585,-0.109,-3.99,0.344,1.149,-0.119,5,0.626,-0.132,0.965,6.093
43382809,1.880242,5.171,2.59324,5,34.48793121,0.529411765,57.25824601,5.016,5.142,19.63426922,0.0,-0.019,-1.8,-0.103,0.655,-0.095,2,0.945,-0.201,1.148,5.519
53744421,0.585461,5.948,3.135,6,33.43168963,0.391304348,54.59799568,5.48,5.992,41.39966733,0.0,-0.077,-2.45,-0.023,0.936,-0.117,2,0.648,-0.171,0.948,5.843
31609908,1.429591,5.522,3.6682,5,5.907179729,0.45,27.27852496,5.147,5.505,11.60529232,0.0,-0.083,-2.63,0.156,1.045,-0.07,2,0.885,-0.026,0.98,5.398
45712854,-0.346787,6.319,4.3567,9,33.08848838,0.130434783,26.65297807,6.2,6.127,17.67165939,0.0,-0.478,-3.45,0.246,0.82,-0.356,3,1.324,-0.261,1.148,6.449
25020465,0.848189,6.073,2.8285,6,15.93047088,0.434782609,57.38396674,5.469,5.942,26.17902562,0.0,-0.397,-2.65,0.066,0.93,-0.338,2,1.232,-0.216,0.996,5.807
299973262,1.716588,5.999,0.7366,8,21.2820048,0.214285714,32.48958207,5.68,5.877,12.1082079,22.55173393,-0.479,-2.72,0.343,1.132,-0.396,3,0.669,-0.35,1.306,6.119
5799127,1.40807,5.469,2.5952,6,5.687386275,0.0,4.983978521,4.18,5.362,6.066367068,0.0,-0.124,-2.1,-0.135,0.741,-0.133,2,0.954,-0.087,0.713,4.899
6892467,0.274158,5.688,3.8153,8,33.47922307,0.1875,27.73393135,5.468,5.666,11.56738972,0.0,0.106,-2.32,0.452,0.928,0.162,3,0.733,0.285,0.658,5.158
25835159,-0.070581,5.56,2.8903,7,34.60012283,0.2,52.36682164,4.971,5.602,43.49623046,6.076020107,-0.045,-2.93,-0.036,1.11,-0.105,2,1.188,-0.182,1.122,5.035
49265702,1.623042,5.58,2.4467,6,11.60110772,0.263157895,45.94685506,4.989,5.569,43.64601304,0.0,-0.161,-2.82,-0.089,0.836,-0.188,2,0.879,-0.227,1.197,5.493
36294663,1.684845,5.359,2.6173,3,17.50174573,0.578947368,60.88271736,4.927,5.124,57.4431134,0.0,-0.235,-2.04,-0.041,0.704,-0.27,1,0.779,-0.321,1.436,5.16
35700952,1.858838,4.828,1.23094,2,27.74430336,0.454545455,36.34853841,4.707,4.93,13.08951281,0.0,-0.093,-1.3,-0.055,0.754,-0.146,1,0.676,-0.336,1.272,4.966
44502768,1.732876,5.539,2.75102,8,16.94058116,0.333333333,32.20037792,5.27,5.503,24.35343402,16.85126421,-0.066,-2.76,-0.017,0.828,-0.064,3,0.873,-0.056,0.976,5.478
1527366,1.622628,4.913,2.956,6,0.0,0.333333333,42.09120363,5.303,5.153,31.74247712,0.0,-0.17,-1.84,-0.081,0.894,-0.191,2,0.818,-0.221,1.368,4.482
227571,1.818556,5.392,2.9284,8,39.0963118,0.4,52.9438818,4.812,5.356,56.0736866,10.21662063,-0.087,-2.74,0.198,0.559,-0.176,3,1.181,-0.245,1.165,5.1
329184,1.77122,5.664,3.52096,11,5.948339281,0.2,30.07655586,5.422,5.623,24.15398221,22.7115549,-0.113,-3.68,-0.047,1.021,-0.144,4,1.084,-0.198,1.099,5.555
32446521,1.61066,5.562,3.7068,8,5.969305288,0.0,16.0598112,5.501,5.548,11.12690298,22.77787432,-0.079,-2.88,0.144,1.27,-0.086,3,0.72,-0.098,0.856,5.502
49945934,1.352375,4.914,2.75832,8,11.33678588,0.153846154,19.97784836,4.512,5.252,11.76029506,10.57107519,0.218,-2.01,-0.333,1.176,0.293,3,1.258,0.302,0.662,4.934
329500,1.518514,5.822,1.9344,8,17.24396561,0.294117647,43.18406276,5.371,5.658,6.544756406,5.001081977,0.093,-2.81,0.073,0.961,0.118,3,0.93,0.112,0.706,5.943
300962268,-0.568636,5.901,3.0202,8,23.7529801,0.0,25.19123346,5.117,5.762,0.0,17.83942649,0.186,-2.6,-0.194,0.789,0.237,3,0.743,0.167,0.618,5.352
303172990,1.513218,5.352,1.03358,7,11.03340144,0.285714286,37.82193312,4.5,5.322,36.43287566,22.29078092,-0.188,-2.72,-0.091,1.25,-0.188,3,0.974,-0.187,1.071,5.666
46006927,1.822168,5.652,-0.8338,3,23.58555142,0.4,64.17836929,5.191,5.824,12.61112347,0.0,-0.122,-2.69,-0.04,1.139,-0.129,1,0.9,-0.144,1.053,5.595
50283258,1.603144,5.983,3.7748,10,16.87642409,0.32,38.66106554,5.567,5.895,30.8144647,27.78353361,-0.064,-3.61,0.287,0.956,-0.056,4,0.661,-0.021,0.966,5.982
49972816,1.566202,5.466,1.99902,6,17.54290529,0.214285714,29.46756516,4.894,5.577,18.93844355,0.0,-0.237,-2.5,-0.069,0.61,-0.278,2,0.83,-0.25,1.004,5.35
45764946,1.675503,5.068,2.0726,3,21.55575392,0.5625,39.5470471,4.149,5.496,30.44765874,0.0,-0.396,-1.56,0.353,1.284,-0.3,1,0.358,-0.223,1.136,5.486
429280,1.691081,5.256,2.6117,7,22.50066382,0.555555556,42.95124942,4.541,5.332,30.42932246,11.16387794,0.07,-2.06,0.112,1.051,0.056,3,0.997,0.048,0.92,5.287
31854715,1.702861,4.895,0.8102,5,5.907179729,0.272727273,28.07947201,3.899,5.213,26.0861588,11.51833249,-0.104,-2.24,-0.044,0.788,-0.133,2,0.929,-0.197,1.094,4.868
1556723,1.343409,5.389,3.91933,8,12.21787344,0.125,19.87099066,4.773,5.408,5.563451492,17.07524226,0.061,-2.4,0.047,1.124,0.083,3,0.554,0.12,0.803,5.435
49335777,1.520876,5.305,2.5099,8,5.687386275,0.3,50.94992601,4.535,5.433,69.48888771,11.25737949,-0.13,-2.86,-0.256,1.177,-0.133,3,1.011,-0.129,1.165,5.174
43674916,1.491782,5.371,3.10982,5,16.46834436,0.5,53.83007288,4.581,5.924,50.36705544,0.0,-0.109,-1.87,0.293,0.709,-0.2,2,0.858,-0.189,0.87,4.844
317714313,0.089905,6.294,1.9007,11,28.74699228,0.19047619,49.31750433,6.027,6.091,31.92854782,11.46504,-0.199,-4.28,-0.182,0.943,-0.223,4,0.862,-0.211,1.033,6.307
29689751,1.816771,5.558,3.7401,8,17.24396561,0.058823529,10.89115825,5.332,5.642,24.50189504,11.12690298,-0.001,-2.46,0.143,1.137,-0.028,3,1.066,-0.069,0.879,5.701
49154015,1.520745,5.784,4.0279,7,28.54152105,0.222222222,21.50009873,5.065,5.591,18.15004873,22.35710035,-0.145,-2.53,-0.025,0.786,-0.172,3,0.725,-0.229,1.145,5.73
36642992,0.382017,5.404,3.8404,7,39.81414985,0.2,29.88641195,4.898,5.44,29.88426426,22.42341977,-0.03,-1.85,-0.09,1.297,-0.086,3,0.835,-0.181,1.108,5.173
33339330,1.304491,5.729,3.71324,8,16.81010466,0.157894737,10.89115825,5.386,5.644,5.386224214,10.90292493,0.143,-2.72,0.001,1.488,0.151,3,0.729,0.131,0.718,5.467
49336073,1.41162,5.359,2.8491,6,5.907179729,0.368421053,34.92242162,4.824,5.51,44.99353439,11.12690298,-0.151,-2.2,-0.025,0.983,-0.167,2,0.733,-0.188,1.134,5.211
300542889,1.365488,5.334,3.3286,6,17.28832616,0.294117647,26.17902562,5.059,5.462,42.95541228,0.0,-0.124,-1.71,-0.216,0.958,-0.151,2,0.741,-0.21,1.198,4.902
32147565,1.693991,4.918,3.2643,3,11.85551901,0.736842105,46.95407213,4.628,4.977,44.49061881,0.0,-0.239,-1.65,0.393,0.471,-0.26,1,0.625,-0.283,1.296,4.605
300466171,-0.69897,5.583,3.17392,8,29.60562855,0.285714286,58.291928,5.648,5.876,38.31175976,12.15204021,-0.183,-3.19,0.079,1.181,-0.183,3,0.98,-0.183,1.161,5.591
189638257,1.842609,6.2,2.6664,8,17.46153668,0.210526316,39.18845513,6.209,6.312,31.68004353,5.647177221,-0.147,-3.36,0.351,0.924,-0.185,3,0.464,-0.153,0.837,6.343
24069164,1.363612,5.921,3.4391,6,11.594566,0.315789474,43.65974573,5.788,6.106,13.08951281,0.0,-0.157,-2.58,0.203,0.983,-0.177,2,0.525,-0.118,0.769,5.805
1557497,-0.585027,5.792,4.67069,11,22.99032187,0.1,21.87426081,5.571,5.809,11.45259128,16.4598347,-0.003,-3.12,0.012,1.51,-0.004,4,0.588,0.053,0.894,5.843
525100,1.73183,5.043,0.9928,3,11.65669156,0.3,32.40522531,2.197,4.67,6.066367068,0.0,-0.309,-2.11,-0.099,0.674,-0.306,1,0.863,-0.274,1.063,4.792
3686549,1.042182,5.982,4.09992,8,28.47099009,0.304347826,36.59672431,5.508,5.952,41.71084791,10.96924436,-0.158,-3.55,-0.033,0.897,-0.173,3,0.805,-0.142,0.859,5.836
LN01345100,1.810233,5.959,2.7534,11,22.88892045,0.2,42.99875861,5.893,5.935,13.08951281,16.85126421,-0.244,-4.58,0.239,0.852,-0.27,4,0.799,-0.298,1.247,6.028
49670792,0.70927,5.835,3.4458,8,16.67962816,0.25,22.98493431,5.629,5.64,30.41980109,10.77244843,-0.135,-2.95,0.159,1.334,-0.146,3,0.701,-0.156,0.997,5.689
44505466,1.730702,4.94,1.7681,0,11.81435946,0.888888889,59.37397063,4.284,4.866,39.14460365,0.0,-0.186,-1.1,-0.087,1.094,-0.214,0,0.79,-0.258,1.25,4.842
44847961,-0.091515,4.562,3.3766,3,0.0,0.714285714,28.96574397,3.834,4.559,0.0,0.0,0.006,-0.9,-0.045,1.007,0.006,1,0.482,0.006,0.524,4.254
32113613,1.748731,5.097,2.58692,3,5.907179729,0.5,30.00056866,4.456,4.858,7.047671983,0.0,-0.149,-2.02,-0.03,1.336,-0.16,1,0.91,-0.171,1.028,4.813
31875350,1.741152,4.935,0.95092,3,17.63222224,0.416666667,34.78776052,4.49,5.222,19.1624216,0.0,-0.232,-1.91,0.111,0.895,-0.268,1,0.698,-0.321,1.241,4.975
198935,1.728151,5.227,3.0409,5,28.19338686,0.6,63.61212336,5.063,5.377,31.24610326,0.0,-0.014,-2.06,-0.103,1.188,-0.069,2,1.179,-0.109,1.08,5.19
49915301,1.632559,5.005,0.52558,3,11.72504251,0.416666667,30.52542747,4.61,5.17,19.63426922,0.0,-0.255,-2.09,-0.009,0.751,-0.279,1,0.804,-0.304,1.18,4.797
104352855,1.783832,4.954,1.9141,3,17.66906468,0.705882353,33.23521252,4.9,5.109,17.8610615,0.0,0.064,-1.3,0.033,1.325,0.073,1,1.08,0.107,0.811,4.746
27429921,1.071514,5.001,4.58122,5,33.71230997,0.533333333,15.87513677,4.337,5.155,16.71295929,0.0,0.002,-1.27,-0.018,1.381,-0.03,2,1.118,-0.104,0.971,5.043
43423042,-0.522879,5.499,4.01518,3,11.594566,0.555555556,13.01697727,4.869,5.26,0.0,0.0,-0.093,-2.02,0.083,0.982,-0.096,1,0.628,-0.094,0.832,5.492
201887,1.732394,5.545,4.12262,8,5.948339281,0.48,58.94300583,5.071,5.486,56.62335295,11.12690298,-0.182,-2.93,0.111,0.981,-0.179,3,0.831,-0.163,1.217,5.374
23825625,1.526469,5.318,3.09304,10,11.16387794,0.333333333,34.51290505,4.993,5.438,12.1082079,22.55173393,-0.05,-2.96,0.086,1.088,-0.05,4,0.893,-0.05,1.02,5.211
35281979,1.676511,5.172,2.34182,7,16.81010466,0.294117647,32.20234583,4.749,5.347,43.61102415,10.90292493,-0.118,-2.56,-0.15,1.455,-0.118,3,0.826,-0.107,1.188,5.023
1456984,1.173769,5.624,2.10362,8,11.61648251,0.235294118,27.17424548,5.202,5.526,16.82083098,16.7740802,-0.071,-2.89,0.034,0.998,-0.054,3,0.712,0.011,0.916,5.766
32130663,1.399154,4.861,1.4303,5,0.0,0.538461538,35.89881166,3.823,5.0,17.95713863,11.38785599,0.219,-1.82,0.08,1.375,0.26,2,1.015,0.328,0.623,4.797
36686539,1.63729,5.591,2.6838,8,5.907179729,0.263157895,37.10028765,5.545,5.605,25.70717801,0.0,-0.17,-3.22,-0.016,0.823,-0.169,3,1.043,-0.147,1.121,5.628
48613632,1.813914,5.498,3.35872,6,23.3259824,0.388888889,28.96464958,5.183,5.468,24.84980788,0.0,-0.153,-2.14,0.107,1.008,-0.186,2,0.72,-0.252,1.188,5.547
1590696,-0.39794,6.21,5.4887,9,23.18913201,0.166666667,11.81435946,5.641,6.077,22.50167553,0.0,-0.05,-3.4,0.188,1.018,-0.06,3,0.59,-0.077,0.867,6.098
182470570,-0.39794,6.238,4.9852,11,50.65609214,0.045454545,23.34309439,5.813,6.078,21.52959907,22.02982792,-0.01,-3.22,0.138,1.193,-0.04,4,0.799,-0.09,0.9,5.909
3512324,-0.187087,5.764,1.69968,8,10.90292493,0.066666667,14.99386984,5.436,5.51,0.0,10.90292493,0.065,-3.2,0.138,1.664,0.116,3,0.757,0.229,0.666,5.723
149747,1.205746,4.318,2.90702,3,0.0,0.733333333,33.99922041,3.629,4.579,23.85051844,0.0,-0.22,-0.96,-0.022,0.0,-0.22,1,1.133,-0.22,1.19,3.964
173035,1.804957,4.604,2.80012,5,0.0,0.5,34.67482073,4.042,5.059,12.46266245,0.0,0.075,-1.68,0.113,0.721,0.048,2,0.911,-0.028,1.008,4.159
48259551,1.559068,5.339,2.1889,3,23.4564589,0.615384615,39.90640014,4.134,5.218,13.08951281,0.0,-0.216,-1.36,0.258,0.716,-0.264,1,0.742,-0.37,1.317,4.808
11480248,-0.853872,6.029,4.14572,11,22.79960349,0.055555556,19.51903521,5.748,6.029,11.37477255,16.85126421,-0.177,-3.35,0.018,0.582,-0.211,4,0.746,-0.172,0.86,5.636
49297145,1.790778,5.762,3.0455,8,22.49749094,0.0625,22.92280875,5.467,5.713,24.82758334,10.90292493,-0.142,-2.82,-0.093,0.679,-0.17,3,0.741,-0.152,0.864,5.69
32220944,1.599883,5.844,3.73604,8,22.56381036,0.2,13.01697727,5.499,5.865,24.2497751,10.96924436,-0.112,-2.92,0.111,1.363,-0.117,3,0.734,-0.124,0.919,5.873
3565214,1.271609,5.826,2.9647,6,23.53286025,0.25,46.77664707,5.508,5.772,18.29850975,11.12690298,-0.161,-3.15,0.334,0.761,-0.19,2,0.513,-0.24,1.208,5.967
46073165,1.421933,5.106,2.92664,8,0.0,0.388888889,37.48520293,4.62,5.364,24.5640206,16.94476576,0.156,-2.47,-0.178,1.063,0.203,3,1.131,0.285,0.721,5.458
32161047,0.792742,5.676,3.7989,11,16.85126421,0.238095238,38.23881199,5.019,5.729,24.57087035,22.42125742,-0.067,-3.28,0.061,0.988,-0.067,4,0.972,-0.067,0.988,5.515
