ID,activity,rdMD_123,rdMD_124,fcfp4_25,rdMD_50,fcfp4_33,rdMD_261,rdMD_1,rdMD_277,fcfp4_927,rdMD_64,rdMD_25,rdMD_309,rdMD_313,rdMD_312,rdMD_61,rdMD_270,rdMD_230,rdMD_45,rdMD_275,rdMD_245
49165262,2.109912,2.55682,80.9677,0,18.26052308,0,0.114,60.56,1.089,0,5.316788604,7.543771695,0.711,1.606,1.188,24.31554143,1.233,-0.137,9.883888252,0.662,-0.028
31327400,1.803368,2.569,93.6692,0,18.19910121,0,0.137,63.05,1.077,0,18.90921699,8.584027523,0.62,0.998,1.149,19.43496642,1.177,-0.011,4.899909731,1.119,-0.089
49907010,1.479057,2.88468,55.426,0,6.066367068,0,-0.089,45.91,0.836,0,0.0,4.575268976,0.862,1.138,0.794,4.983978521,1.006,-0.215,4.736862954,1.16,-0.116
344474,3.251663,3.8933,93.669,0,0.0,0,0.128,51.27,1.174,0,0.0,8.280190516,0.563,0.946,1.427,14.4509879,0.972,-0.059,13.88416032,0.596,-0.235
45634538,1.02792,0.67312,47.4302,0,11.60093989,0,-0.046,56.15,0.8,0,7.109797541,3.977870481,0.675,1.166,1.689,15.26058134,0.739,-0.262,0.0,0.0,0.044
25726407,3.168007,4.14538,113.378,1,24.26546827,0,0.049,49.03,0.822,0,13.08951281,10.31572583,0.643,1.205,0.813,9.467009379,0.659,0.025,4.567099648,0.915,-0.082
35701590,1.567955,1.2838,79.843,0,6.9237372,0,0.376,50.08,1.337,0,31.58185093,7.282611736,0.456,1.465,0.934,24.64835152,0.949,0.014,9.799819462,1.508,-0.329
43382895,2.177813,3.1864,92.09,0,12.13273414,0,0.149,40.62,0.839,0,19.63426922,9.670064315,0.51,1.301,1.075,9.799819462,1.016,0.199,9.799819462,1.141,-0.002
31592368,1.02792,2.98597,133.6651,1,6.066367068,1,0.032,150.22,1.016,1,16.76145474,10.91615444,0.694,1.03,1.361,14.53505669,0.657,0.109,20.72408312,1.273,-0.187
49155578,1.796983,2.8296,81.6507,0,0.0,0,-0.012,68.62,0.83,0,13.21376393,7.714385409,0.679,0.817,0.736,24.96182688,0.836,-0.183,4.736862954,1.188,-0.057
320368312,1.880242,4.3978,108.2269,0,23.73367403,0,-0.154,83.98,0.843,0,10.63357721,9.259979727,0.98,0.958,0.894,9.967957042,0.732,0.193,10.63357721,1.204,-0.093
300067076,2.50495,5.8762,115.6315,0,34.84760725,0,-0.018,29.54,0.727,0,26.74406676,10.32345295,0.716,0.952,0.826,4.899909731,0.773,-0.052,9.636772685,1.188,-0.036
82711525,1.727379,1.89734,104.1912,0,6.066367068,0,0.068,82.19,1.109,0,31.07893535,8.986784842,0.617,1.47,1.367,19.85184529,0.726,0.039,14.78379798,1.55,-0.233
44466308,1.610351,3.0445,98.061,0,12.48718869,0,0.026,83.02,0.86,0,0.0,9.279715023,0.596,0.876,0.835,34.57590658,0.833,-0.064,4.736862954,0.7,-0.055
36467131,3.623537,3.3372,83.5527,0,30.33183534,0,-0.125,47.56,0.971,0,25.64035007,6.853224496,0.902,0.825,1.15,0.0,0.804,0.017,14.79051451,1.51,-0.149
25000139,2.117891,2.40808,83.1472,0,12.13273414,0,-0.151,73.2,0.849,0,18.90921699,6.804173285,0.897,1.07,1.233,4.899909731,0.754,0.065,10.21669833,0.812,-0.108
316900455,2.27489,2.7628,89.9742,0,19.26246487,0,0.116,77.11,0.925,0,5.316788604,8.354142344,0.609,1.095,1.325,24.37854297,0.909,-0.134,5.316788604,0.663,-0.03
31998416,1.436115,2.1745,77.5274,0,6.066367068,1,-0.282,72.48,1.097,0,18.65448732,6.645278073,1.108,1.24,1.088,10.30076712,0.688,0.261,20.10730312,1.017,-0.246
49966402,2.094792,2.23062,81.384,0,0.0,0,0.048,58.56,1.327,0,24.53417895,7.293028423,0.587,0.637,2.123,14.86786677,0.803,0.222,14.53668242,1.196,-0.376
177458382,1.867456,1.6836,93.7457,0,25.07050472,0,-0.02,93.26,1.029,0,13.08951281,9.059686683,0.656,1.851,1.086,24.92443976,0.651,0.223,19.30689292,1.409,-0.135
177424988,2.916353,3.127,106.5154,0,60.66367068,0,0.062,61.44,0.93,0,13.08951281,9.467558547,0.691,0.811,1.253,15.53348694,0.508,0.404,15.53348694,1.201,-0.122
89942016,1.470308,2.3687,109.9026,0,12.13273414,0,-0.008,101.21,0.869,0,18.82318029,9.902056648,0.672,0.769,0.875,20.18465538,0.748,0.027,15.95036581,0.962,-0.113
6116580,3.5846,4.1369,105.016,0,47.9991423,0,0.229,23.55,1.006,0,19.63426922,9.890365844,0.517,1.329,1.375,9.799819462,0.667,0.144,4.899909731,0.969,-0.085
24950891,2.122412,4.1393,120.5879,0,12.13273414,0,-0.186,113.08,1.003,0,22.206135,12.04949722,0.945,1.107,0.871,9.967957042,0.643,0.316,15.95036581,0.909,-0.216
42500441,2.096068,1.16976,57.7774,0,0.0,0,-0.201,69.62,1.05,0,5.733667477,4.708623257,0.954,1.148,1.038,19.74844179,1.187,-0.152,5.733667477,0.7,-0.156
651871,2.144885,3.4871,76.1382,0,42.46456948,0,-0.085,41.99,0.808,0,5.316788604,6.045972172,1.009,1.112,1.432,4.983978521,0.561,0.332,5.316788604,0.35,-0.077
42919452,2.51467,3.6858,111.7155,0,24.26546827,0,0.187,43.86,1.079,0,35.97884509,10.13608518,0.499,1.257,1.268,4.899909731,0.713,0.074,14.69972919,0.408,-0.171
43427775,3.737787,4.15052,99.4907,0,18.19910121,0,0.138,41.05,1.15,0,23.30621115,8.596247669,0.745,1.138,1.189,9.967957042,1.119,-0.059,10.21669833,1.2,-0.2
43423841,1.02792,1.3914,96.6503,0,30.33183534,0,0.146,64.09,1.072,0,46.81912599,8.396221967,0.501,1.028,1.325,14.69972919,0.671,0.091,14.90634686,0.924,-0.206
48210605,2.644858,1.9384,70.2547,0,12.13273414,0,-0.023,55.63,1.295,0,11.86154501,5.830954736,0.983,0.976,1.095,19.51903521,0.996,-0.031,9.883888252,1.086,-0.377
181210453,2.239815,2.3261,75.5059,0,30.33183534,0,0.275,59.22,0.958,0,12.27842388,6.257352873,0.476,1.094,1.659,9.883888252,0.67,0.198,10.63357721,0.845,-0.151
12013114,3.323269,2.5531,93.9867,0,42.9961389,0,0.038,69.72,0.945,0,13.59242839,8.926321856,0.635,1.063,1.292,15.11660807,0.669,0.368,10.21669833,0.686,-0.14
45763784,2.268632,2.88652,84.0537,0,16.75760315,0,0.002,71.26,0.905,0,23.30621115,7.59704168,0.731,1.39,1.651,10.14064178,0.729,-0.04,14.73979327,0.738,-0.03
31507668,2.320665,4.82362,147.4619,0,6.066367068,0,-0.108,108.48,1.354,0,36.87472839,14.02665628,0.885,0.742,1.465,19.58996164,1.011,0.246,15.37044016,1.158,-0.511
50615726,2.969096,2.63982,80.5064,0,0.0,1,0.003,71.84,0.988,0,5.316788604,7.119816304,0.762,1.168,1.406,20.08125187,0.678,0.217,5.316788604,1.184,-0.117
232862626,2.858806,3.9871,94.5154,0,23.73367403,0,-0.142,67.43,0.858,0,11.86154501,7.989267546,0.937,0.668,1.184,5.316788604,0.813,0.067,15.37044016,0.644,-0.1
49354187,1.30285,0.7435,65.7438,0,0.0,0,-0.022,40.62,1.132,0,44.22948924,8.308385208,0.64,1.134,0.969,9.799819462,0.71,0.172,0.0,0.79,-0.267
149747,2.928202,2.90702,72.573,0,12.84164325,0,0.442,29.02,1.19,0,13.08951281,7.363350469,0.422,1.11,0.964,14.86786677,1.133,-0.022,4.899909731,2.04,-0.22
300481204,3.345035,1.48578,60.5794,0,12.13273414,0,0.365,53.05,0.911,0,17.98942254,5.306849311,0.369,1.703,1.088,0.0,0.972,-0.167,10.63357721,2.333,-0.141
24883050,3.126825,4.0223,92.4887,0,30.33183534,0,0.108,34.15,0.972,0,7.109797541,8.029117628,0.828,1.115,1.166,10.30076712,0.916,-0.148,10.05365156,0.664,-0.111
36945234,3.038994,3.2018,66.0737,0,19.26246487,0,0.048,51.22,0.894,0,5.316788604,6.372705536,0.624,0.829,1.146,4.983978521,0.291,0.46,10.05365156,0.835,-0.143
16659955,2.986507,4.3725,92.4442,0,29.26824685,0,-0.072,49.41,0.789,0,16.76145474,7.968537538,0.85,1.076,1.075,0.0,0.721,0.19,10.21669833,1.138,-0.06
53839506,3.43872,3.3975,100.3067,0,36.40785545,0,0.111,41.57,0.947,0,39.10380233,9.850028032,0.656,1.359,1.395,10.21669833,1.036,0.387,14.95356129,1.018,-0.034
24881110,2.800172,4.03542,107.8818,0,35.89528683,0,0.18,45.59,0.975,0,20.19931035,9.512620978,0.693,1.147,1.35,9.883888252,0.942,-0.148,9.843390349,0.75,-0.12
25833607,2.158658,3.785,95.2445,0,18.19910121,0,-0.101,60.66,0.852,0,0.0,7.926930819,0.819,0.893,0.948,4.567099648,0.71,0.075,4.736862954,1.232,-0.109
422202,2.639586,3.5709,80.924,0,0.0,0,0.001,38.13,0.98,0,0.0,7.360133224,0.583,0.836,1.175,14.4509879,0.517,0.061,9.467009379,0.641,-0.186
17400188,2.397159,2.8722,143.1813,0,20.26829602,0,-0.072,119.75,1.311,0,40.08176547,14.4382265,0.715,1.066,0.846,18.58979885,1.23,0.242,14.21058886,1.04,-0.423
49922974,1.923617,2.47532,72.0788,0,6.066367068,0,-0.138,69.56,0.682,0,0.0,6.023494502,0.803,1.158,1.309,5.316788604,0.788,-0.014,15.52984339,0.686,-0.027
36701026,2.086189,3.788,83.579,0,29.8000411,0,0.086,56.74,0.93,0,0.0,7.154518601,0.92,1.07,1.025,19.74844179,0.672,0.185,8.984250585,0.694,-0.043
43280049,3.521284,3.81702,119.2104,0,36.39820241,0,0.031,61.44,0.82,0,11.86154501,11.00620712,0.668,1.297,0.944,10.21669833,0.723,-0.003,10.63357721,0.699,-0.086
50897886,2.235889,5.534,126.8464,0,6.066367068,0,-0.045,80.63,0.828,0,18.40630142,11.90880908,0.698,1.03,0.775,19.85184529,1.041,0.246,10.30076712,0.991,-0.05
157255,3.38371,3.38776,113.8115,0,17.9983065,0,-0.065,101.22,1.234,0,18.40630142,12.30810309,0.691,0.649,1.734,19.42983629,1.288,0.148,9.839883541,0.988,-0.417
37095366,2.857942,2.8962,64.4334,0,23.73367403,0,0.043,48.14,0.859,0,5.733667477,5.210489208,0.87,0.892,1.384,4.983978521,0.772,0.075,10.47053043,1.362,-0.094
2937124,3.144023,5.8509,118.6877,0,55.28981809,0,0.025,51.22,0.779,0,17.67652418,11.58026074,0.727,1.059,1.284,4.983978521,0.656,-0.106,10.05365156,0.691,0.0
29627941,2.164834,3.40532,70.5822,0,19.05647134,0,0.009,41.99,0.737,0,5.316788604,6.45307529,0.65,1.035,0.746,4.983978521,1.275,-0.047,0.0,0.776,-0.001
429276,2.448145,1.9227,98.7917,0,39.83207109,0,0.001,96.77,0.936,0,13.08951281,9.293086122,0.579,1.184,0.724,29.86173661,0.704,0.113,9.883888252,1.232,-0.066
49970076,2.250007,2.6369,71.1017,0,18.19910121,0,-0.014,50.7,1.093,0,5.316788604,5.758483141,1.035,1.008,1.357,14.95193556,0.525,0.409,5.316788604,1.275,-0.229
30693076,1.068074,2.7661,71.2412,0,18.19910121,0,0.076,51.22,0.926,0,0.0,6.315375242,0.753,0.994,1.399,10.30076712,1.021,0.089,10.05365156,0.74,-0.138
4498619,3.468994,4.6841,103.7902,0,35.86640816,0,-0.354,74.85,1.219,0,4.722094864,9.708989856,1.294,1.289,1.083,9.967957042,0.816,0.328,4.983978521,0.739,-0.566
36914406,1.02792,2.0951,67.8715,0,0.0,0,-0.004,42.43,0.839,0,19.69639478,6.309617969,0.686,1.66,1.508,9.883888252,0.671,0.011,9.636772685,1.731,-0.074
43203667,3.084478,3.41754,87.9157,0,0.0,0,0.316,57.95,0.941,0,13.59242839,8.181556571,0.54,1.052,0.654,20.08125187,1.063,0.003,9.317060668,1.352,0.028
1523511,3.505462,4.0326,92.6337,0,24.26546827,0,-0.035,42.74,1.152,0,5.316788604,7.56352325,1.076,0.744,1.31,14.53505669,1.141,-0.075,5.316788604,0.876,-0.209
313519451,2.901442,2.15642,116.2162,0,23.73367403,0,-0.183,108.7,1.264,0,32.50164538,10.99945128,0.882,0.768,0.86,24.22006282,0.97,0.113,10.63357721,1.02,-0.438
177469268,1.839321,1.6549,101.968,0,12.84164325,0,-0.04,95.0,1.078,0,20.26143591,10.1511326,0.639,1.436,1.414,20.10058659,0.558,0.197,24.95999841,1.294,-0.225
60174406,2.432674,3.51262,119.2486,0,36.39820241,0,0.077,95.06,1.007,0,11.92367057,10.2816615,0.693,0.961,0.769,14.53505669,0.664,0.243,15.78731903,0.768,-0.17
32147219,2.566038,3.00336,100.8302,0,5.156663257,0,0.056,84.15,0.9,0,17.98942254,9.541369835,0.612,1.526,1.305,20.4414089,1.228,0.008,14.73979327,0.678,0.022
1821515,3.495299,5.70704,127.75,0,67.2165587,0,0.295,46.09,0.917,0,10.65276334,11.62381388,0.467,1.217,1.435,9.967957042,0.817,-0.053,4.899909731,1.287,-0.021
411872,1.02792,2.0582,81.6767,0,13.34455882,0,0.012,53.4,0.951,0,13.08951281,8.120363384,0.605,1.429,1.018,19.49796795,0.896,-0.064,4.983978521,0.849,-0.066
139303,3.432739,5.0885,128.962,0,48.55024262,0,0.107,40.62,0.824,0,27.18485678,11.88925951,0.569,0.731,0.928,9.799819462,0.619,0.169,9.799819462,0.878,-0.078
222782930,2.21721,1.4654,75.2094,0,25.68328649,0,-0.028,68.96,1.031,0,13.59242839,7.143565949,0.685,0.651,0.875,14.86786677,0.493,0.42,9.883888252,0.822,-0.202
49128370,3.538634,2.7317,94.904,0,11.22303033,0,0.242,35.75,1.009,0,44.16844817,9.157426591,0.429,1.653,0.963,14.95648272,0.864,-0.248,9.423004668,0.386,-0.092
31888771,1.02792,3.3557,90.5547,0,30.65741123,0,0.048,45.23,0.903,0,18.40630142,8.584400168,0.67,1.108,0.893,9.883888252,0.974,-0.007,5.316788604,1.092,-0.022
49160264,2.613046,3.9879,94.607,0,30.33183534,0,0.086,38.25,0.881,0,18.9952537,8.30657646,0.797,1.185,0.763,10.19736362,1.077,0.083,9.636772685,1.121,0.069
29781681,2.824656,4.5916,133.1559,0,41.93277523,0,-0.021,70.13,0.957,0,19.63426922,11.77347907,0.775,1.488,1.213,19.7677765,0.645,0.264,15.20067686,1.049,-0.119
1536855,2.519061,3.3494,107.7437,0,41.93277523,0,-0.04,42.96,1.135,0,46.50258709,9.677749696,0.924,1.26,1.275,10.21669833,0.789,-0.142,19.52737747,1.377,-0.182
82702429,2.406014,3.61884,87.028,0,6.066367068,0,-0.048,39.94,0.946,0,7.109797541,7.259249087,0.893,0.84,0.612,14.76446326,1.032,-0.25,4.736862954,1.455,-0.005
11868858,3.372759,3.69376,76.0647,0,17.69618563,0,-0.168,41.99,0.804,0,5.316788604,6.664192631,0.823,0.981,0.756,4.983978521,0.894,0.007,5.316788604,0.885,-0.002
53882383,1.02792,1.0454,75.0417,0,11.60093989,0,-0.079,66.71,1.087,0,13.59242839,6.640348929,0.742,1.263,1.264,19.60137146,0.662,0.332,10.21669833,1.515,-0.23
171722381,1.711993,2.9219,84.3987,0,12.13273414,0,-0.031,39.72,1.026,0,20.19931035,8.320159062,0.852,1.207,0.781,5.316788604,1.18,-0.201,19.52737747,0.91,-0.165
36356120,2.604251,3.0494,91.589,0,25.98020854,0,0.439,46.84,1.297,0,11.44466614,8.139147215,0.39,1.155,0.777,19.51903521,0.888,0.137,9.467009379,1.124,-0.312
36943351,2.401516,2.59466,84.9287,0,6.066367068,0,-0.168,68.52,1.103,0,5.316788604,7.127403512,1.008,1.021,0.836,24.73242031,1.24,-0.194,5.316788604,0.936,-0.16
208359,1.02792,0.6454,64.8942,0,0.0,0,-0.052,58.12,1.211,0,27.18485678,5.929926632,0.722,0.959,0.989,20.18465538,0.68,0.119,10.21669833,1.495,-0.325
25018171,3.613145,2.91898,78.893,0,24.26546827,0,0.076,45.49,1.072,0,13.84061429,6.811365407,0.722,1.247,1.269,4.899909731,0.74,0.111,9.473725908,0.871,-0.186
2868274,2.45875,2.79792,71.0558,0,5.156663257,0,0.04,72.04,0.732,0,0.0,6.614967455,0.813,0.844,0.515,15.1246203,0.988,-0.053,9.629622332,1.496,0.093
11843268,2.543166,3.3677,108.119,0,41.56192605,0,0.155,43.86,0.926,0,45.02139204,10.87360272,0.472,0.895,1.12,14.69972919,0.98,0.012,9.799819462,0.774,-0.011
49297145,2.128322,3.0455,78.6715,0,6.066367068,0,-0.059,46.09,0.914,0,11.94758171,6.389796315,0.773,0.954,1.177,9.967957042,0.741,-0.046,4.899909731,1.178,-0.142
249423,1.487167,0.5597,84.4118,0,12.13273414,0,0.192,61.6,1.22,0,27.18485678,7.581584161,0.475,1.485,0.937,19.35089763,0.782,-0.013,19.4734465,0.79,-0.303
30186397,2.680598,1.74602,68.5117,0,12.13273414,0,-0.196,56.15,0.98,0,11.92367057,5.622871772,0.928,0.91,1.492,9.780484743,0.986,-0.058,10.05365156,1.343,-0.122
5662916,2.212284,3.9352,97.8455,0,36.39820241,0,0.384,37.19,0.953,0,13.15163837,8.441476447,0.503,0.783,0.894,9.883888252,0.772,-0.164,14.99041565,1.428,-0.104
68879135,3.629711,3.2047,97.0,0,44.23684225,0,0.176,75.11,0.843,0,6.606881965,9.041847638,0.596,1.148,1.131,15.28474565,0.645,0.015,10.423316,1.377,-0.095
73019704,2.591759,3.2951,86.0167,0,12.15204021,0,-0.055,49.41,0.747,0,22.51430835,8.341360454,0.729,1.18,0.95,0.0,0.963,0.203,10.21669833,1.01,-0.013
44000683,1.637209,2.4517,80.435,0,31.54366003,0,0.271,53.88,0.456,0,0.0,7.688026118,0.381,1.286,1.446,0.0,0.906,-0.214,10.41450605,0.345,0.374
48286812,2.665532,1.926,65.7392,0,15.9299439,0,-0.257,56.15,0.736,0,7.109797541,5.630329691,1.034,1.283,1.067,15.03117477,0.727,0.102,4.567099648,1.695,0.022
149593,1.02792,0.8291,65.6527,0,0.0,0,0.11,58.12,1.211,0,25.03709453,6.018762779,0.603,1.635,1.476,15.28474565,0.591,0.376,10.21669833,1.36,-0.325
46024436,2.296487,5.39732,103.3038,1,48.02802097,1,-0.042,46.53,0.641,1,0.0,8.800940913,0.755,0.783,1.049,0.0,0.71,0.085,9.843390349,1.348,-0.026
44105331,2.707986,3.60542,107.7572,0,18.19910121,0,0.039,35.58,0.897,0,44.16844817,9.805771778,0.627,0.847,0.608,10.21669833,0.807,-0.088,10.21669833,0.769,-0.127
97290253,2.090953,5.338,141.5172,0,12.99010427,0,-0.048,88.91,1.21,0,11.06964221,14.38610408,0.754,0.835,1.019,19.85184529,0.842,-0.112,15.20067686,0.801,-0.407
11938711,2.419407,3.2782,103.7177,0,17.28939739,0,0.084,79.95,0.929,0,13.08951281,9.988036058,0.68,1.531,1.158,24.59162968,0.664,0.201,9.507073458,0.54,0.01
48638440,2.575492,2.06562,98.8947,0,36.39820241,0,0.079,67.33,1.058,0,13.08951281,8.730433277,0.644,0.893,1.122,14.4509879,0.701,0.23,14.62075121,1.243,-0.196
43141052,2.856568,4.06598,89.212,0,12.13273414,0,0.155,67.64,1.075,0,0.0,7.400855181,0.825,0.739,0.887,14.53505669,1.195,-0.101,4.417150937,1.047,-0.198
317451564,1.833893,3.41968,112.4823,0,0.0,0,0.007,123.19,0.851,0,18.82318029,9.928666448,0.634,0.609,0.829,14.68039447,0.863,-0.081,21.10410764,0.892,-0.082
53790787,3.158486,3.32962,88.626,0,23.20187978,0,-0.017,43.18,1.056,0,13.59242839,7.772215561,0.76,0.753,1.087,19.664373,0.773,0.034,9.303962602,0.914,-0.059
2258851,1.463071,1.4491,64.5112,0,30.33183534,0,-0.042,54.88,0.977,0,6.544756406,5.442126464,0.874,1.355,1.549,15.28474565,0.79,-0.009,5.316788604,1.326,-0.172
108786180,2.41798,4.59922,114.0786,0,23.73367403,0,-0.177,93.1,0.87,0,17.74337475,9.446087944,0.953,0.726,0.978,20.24455986,0.727,-0.066,10.63357721,1.757,0.023
MCULE-2007854892,3.066215,2.43901,70.9597,0,24.26546827,0,0.272,52.87,1.093,0,4.899909731,5.916122481,0.549,0.728,1.168,9.967957042,0.659,0.419,0.0,0.0,-0.229
410858,2.691941,4.01554,96.2687,0,5.156663257,0,-0.073,89.87,0.999,0,5.316788604,8.188789228,0.973,0.672,0.936,20.10859882,1.075,-0.037,14.25703448,0.897,-0.088
335438,2.383677,1.43792,95.745,0,0.0,0,0.087,73.02,0.966,0,13.08951281,9.243601965,0.534,1.128,1.339,24.23147264,0.932,-0.051,4.899909731,0.645,-0.031
830565,2.527158,1.8122,65.3974,0,12.13273414,0,0.481,55.04,1.111,0,23.72309002,5.616514925,0.379,1.341,0.914,9.967957042,1.0,0.013,10.63357721,0.0,-0.259
2012233,3.393341,3.82538,80.4227,0,48.53093655,0,0.033,61.85,0.951,0,5.316788604,6.60754267,0.915,1.255,1.202,4.983978521,0.917,0.2,9.733939541,0.948,-0.141
324038090,1.02792,2.53586,102.951,0,0.0,0,0.096,113.41,0.889,0,0.0,9.272817139,0.656,0.879,1.087,34.15902771,1.248,-0.352,0.0,1.341,0.04
49085431,3.406091,2.9839,78.2777,0,24.97437738,0,0.029,38.33,0.823,0,12.86265115,7.763091112,0.707,1.153,1.38,5.316788604,1.156,0.176,10.05365156,0.776,-0.008
42922655,2.23568,1.85862,71.9987,0,12.84164325,0,0.044,62.3,0.892,0,6.544756406,7.533634728,0.566,1.112,1.457,15.20067686,0.894,0.215,5.316788604,1.153,-0.039
177285116,1.899005,3.1617,94.964,0,18.19910121,0,-0.007,56.07,0.85,0,13.15163837,8.83531127,0.685,0.862,0.8,24.87775809,0.544,0.082,4.736862954,0.836,-0.079
73048893,3.311622,2.8402,88.7517,0,33.63578256,0,0.149,48.99,0.792,0,19.63426922,7.970011986,0.575,1.206,0.827,14.86786677,0.666,0.154,4.983978521,1.116,-0.047
32446589,1.563066,2.3061,57.1514,0,17.66730696,0,-0.037,43.84,0.66,0,5.733667477,4.756233264,0.715,0.82,1.135,9.780484743,0.747,-0.067,5.733667477,1.904,0.041
MCULE-3550646247,1.816639,1.05138,71.4477,0,25.68328649,0,0.051,65.36,1.072,0,32.84803315,7.264424682,0.587,1.819,1.91,10.21669833,0.864,-0.106,10.05365156,0.571,-0.227
43571023,3.282601,3.49694,94.748,0,17.69618563,0,0.21,48.53,1.076,0,0.0,7.990417459,0.635,0.892,0.951,24.31554143,1.192,-0.164,4.567099648,0.93,-0.074
73026603,3.753651,2.9558,85.217,0,18.19910121,0,0.458,32.26,0.981,0,35.97884509,7.645750412,0.469,1.827,1.788,9.967957042,0.699,0.266,9.799819462,1.446,-0.071
232900428,1.884115,3.06954,95.1974,0,23.7625527,0,-0.19,67.43,0.899,0,24.35025671,7.725232964,0.921,1.051,1.178,0.0,0.615,0.135,15.37044016,0.386,-0.122
2344317,2.902896,1.9379,75.922,0,18.19910121,0,0.257,32.26,1.129,0,31.07893535,6.804909566,0.458,1.65,1.076,14.86786677,0.768,0.121,4.899909731,0.663,-0.255
170739766,2.048927,3.1855,95.7074,1,19.26246487,1,0.004,97.35,0.811,1,11.05045608,8.585849813,0.583,1.131,1.078,4.567099648,0.74,-0.097,20.72408312,1.096,-0.083
44416332,2.56449,2.97,78.6055,0,48.53093655,0,0.215,41.49,0.792,0,11.92367057,7.072705297,0.669,0.759,0.724,0.0,0.892,-0.138,15.16017895,1.75,-0.071
1542910,2.716878,2.8517,90.7612,0,12.13273414,0,-0.082,73.22,1.031,0,11.92367057,7.640264357,0.843,1.472,1.187,9.551078169,0.707,0.117,14.62075121,0.99,-0.193
177453659,2.694701,2.9899,90.1387,0,12.13273414,0,0.283,41.05,1.155,0,31.07893535,8.52242736,0.598,1.089,0.809,15.28474565,1.008,-0.04,10.21669833,0.844,-0.218
32135801,1.746696,3.2117,73.5857,0,13.8474744,0,-0.129,46.92,0.836,0,5.316788604,6.26891394,0.786,1.13,0.853,9.780484743,0.899,-0.136,5.316788604,1.513,0.017
1373175,2.74234,0.84922,72.0628,0,18.19910121,0,-0.018,57.69,1.523,0,31.20108555,7.315363786,0.671,1.038,1.083,4.899909731,0.749,0.32,4.899909731,0.055,-0.636
49944058,1.881755,2.5737,81.5137,0,5.098681808,0,-0.12,78.0,1.033,0,12.42658615,7.023457011,0.99,0.789,1.246,19.97784836,0.916,0.052,14.47080249,1.186,-0.136
32065468,1.02792,1.578,79.8492,0,19.91384147,0,-0.035,58.64,0.928,0,26.30327674,7.529026439,0.678,0.78,0.87,10.21669833,0.847,-0.083,14.95356129,1.268,-0.158
32018884,2.665883,3.2513,78.9084,0,42.46456948,0,0.541,43.84,1.018,0,5.733667477,6.590917354,0.372,1.663,1.585,9.551078169,0.636,0.527,10.30076712,1.113,-0.152
151187,3.296851,4.6534,106.738,0,18.90801031,0,0.164,42.43,0.975,0,20.19931035,10.14550008,0.568,0.882,1.211,9.883888252,0.732,0.031,9.636772685,1.05,-0.12
49997748,1.847542,2.83474,83.5727,0,17.69618563,0,-0.187,47.67,0.913,0,5.316788604,6.967606293,1.016,0.701,1.264,19.56096949,1.23,-0.212,5.316788604,0.583,0.107
42902190,2.088001,1.60672,91.8967,0,6.9237372,0,0.117,84.13,0.743,0,18.40630142,8.944821696,0.719,1.42,1.004,35.13812324,1.268,0.076,5.316788604,0.492,0.194
48750242,1.02792,0.3353,60.1538,0,6.9237372,0,-0.068,63.16,1.352,0,29.49512976,7.479688696,0.625,0.785,0.609,9.357518502,0.905,-0.031,4.899909731,0.677,-0.458
48831256,3.382336,3.68112,110.3547,0,0.0,0,0.165,81.41,0.964,0,5.316788604,10.32129198,0.682,1.093,1.161,29.71639883,1.208,-0.069,5.316788604,1.076,-0.004
31412367,1.02792,2.69952,80.3313,1,6.066367068,1,0.162,80.9,0.831,1,0.0,7.198767739,0.515,1.23,0.885,19.74844179,0.68,0.032,5.106527395,0.728,-0.04
49979686,3.560187,2.1086,76.1988,0,12.13273414,0,0.13,60.15,0.827,0,17.98942254,6.624546303,0.546,1.018,1.015,4.983978521,0.82,-0.04,10.00643713,0.641,-0.1
324056965,1.02792,4.1809,108.964,0,6.066367068,0,-0.03,89.27,0.867,0,11.92367057,9.588940967,0.681,0.92,0.915,14.76446326,0.689,-0.123,15.16017895,0.711,-0.097
53749541,3.354012,5.1508,86.358,0,59.76102725,0,0.136,25.78,0.845,0,0.0,8.296113914,0.851,1.257,1.148,9.967957042,0.717,-0.275,0.0,0.818,-0.015
49929048,2.211572,2.56522,76.0564,0,6.9237372,0,0.156,43.95,1.007,0,18.40630142,7.158400443,0.705,1.334,0.793,15.09727335,1.261,-0.184,10.21669833,0.745,-0.019
114695027,1.02792,2.3351,53.0767,0,11.60093989,0,-0.353,50.95,0.857,0,5.316788604,4.464038812,1.331,0.648,1.73,10.19736362,0.732,-0.18,9.733939541,1.07,-0.029
49934036,1.565186,2.165,73.1414,0,13.8474744,0,0.05,73.49,0.94,0,11.94758171,6.808139994,0.767,0.746,1.183,25.37870575,1.056,-0.053,4.899909731,0.783,-0.002
30196760,2.793826,1.93232,79.3037,0,23.35576446,0,-0.009,67.6,1.026,0,32.06085536,6.728484944,0.768,1.438,1.829,10.05657299,1.058,-0.097,9.259957891,0.898,-0.119
181731,2.184385,3.18742,112.2354,0,29.82891977,0,-0.094,70.15,1.109,0,25.95688898,9.94933247,0.833,0.647,1.127,20.18465538,0.693,0.158,15.53348694,1.223,-0.212
11950446,3.447534,3.0767,112.6797,0,18.19910121,0,0.141,61.34,1.041,0,26.17902562,10.75128783,0.555,1.389,1.289,19.35089763,0.997,0.247,9.883888252,1.177,-0.077
