ID,activity,rdMD_26,rdMD_1,rdMD_22,rdMD_61,rdMD_23,rdMD_10,rdMD_101,rdMD_123,rdMD_70,rdMD_24,rdMD_28,rdMD_45,rdMD_71,rdMD_52,rdMD_2,rdMD_30,rdMD_19,rdMD_6,rdMD_217,fcfp4_969
1542057,-0.204819,4.725277485,68.0,11.13932718,25.25423499,11.13932718,6,6,2.2846,25.25423499,6.665961046,3.374199085,5.316788604,6.544756406,17.31720483,0.066666667,2.356990134,11.77752654,0,22.198,0
3476517,-0.303503,5.10378367,54.88,11.21055929,9.967957042,12.02705587,4,4,3.7239,15.87513677,6.995425712,3.66758075,5.316788604,4.794537184,29.25510745,0.4,2.550246058,13.24314129,1,42.506,0
33303147,-0.236229,3.678352,45.23,8.863153414,10.30076712,8.863153414,4,4,1.0414,31.02834304,5.2413509,2.667177222,10.21669833,0.0,26.33402837,0.454545455,1.798000394,9.95554837,1,21.73,0
36264533,1.085319,5.019847917,59.81,11.37928111,19.85184529,11.37928111,5,5,1.5869,26.98699282,7.069187323,3.522688955,9.883888252,19.38639965,38.3248432,0.4,2.483817331,12.84322665,1,37.784,0
49837375,1.060474,9.196293936,86.42,20.2835357,14.68039447,21.03946465,8,8,4.2591,66.02220459,12.26076548,7.06773605,14.95356129,4.736862954,42.93088604,0.37037037,5.067186731,24.32041649,1,98.874,0
53870877,2.067758,7.31394329,70.99,14.57198645,19.664373,14.57198645,6,6,2.06012,38.66106554,9.143164856,5.422207669,4.899909731,11.21535881,25.42824048,0.526315789,3.733400546,16.11760026,1,74.924,0
320383153,0.876292,10.45883724,92.58,20.22668699,19.91484683,20.22668699,8,8,4.3374,51.84452437,12.25496308,6.248178511,20.68722877,4.736862954,48.53255647,0.5,4.234272614,22.65182407,1,71.16,0
2944765,-0.318659,4.756005351,52.31,11.3932551,20.04084989,11.3932551,5,5,2.9531,27.15064743,6.609260572,3.575113868,4.736862954,0.0,11.45259128,0.0625,2.56041679,11.84191045,0,27.527,0
177405420,1.973591,6.033623179,63.05,14.76601677,24.9811616,14.76601677,6,6,2.39038,32.74315949,7.694090759,4.241214978,10.21669833,20.13718479,43.78825142,0.470588235,2.4659376,16.99130706,2,40.046,0
44811450,0.886108,8.010947539,101.66,19.11804511,5.156663257,19.87397405,7,7,6.90722,22.32573601,10.91418572,5.506505243,14.36648529,15.95222176,16.1495363,0.148148148,3.678028612,24.03817318,1,88.147,0
193881,0.430909,8.985956827,72.11,19.35110371,14.86786677,19.35110371,5,5,5.21064,33.86455931,11.62123477,6.43730781,10.63357721,11.21535881,48.57639153,0.37037037,4.534894379,22.89765915,1,65.766,0
55623512,1.293836,5.418029629,67.79,12.67931497,5.316788604,12.67931497,5,5,0.95922,49.5870422,7.444707514,3.729340451,19.89704191,20.68908471,6.606881965,0.5625,2.533718287,16.8634397,1,84.097,0
MCULE-2007854892,-0.093275,4.54260602,52.87,10.43549891,9.967957042,10.43549891,4,4,2.43901,15.80357683,5.916122481,3.082762451,0.0,6.544756406,16.95130748,0.214285714,2.282744708,10.89476403,0,21.107,0
68868488,0.762732,8.112554766,108.27,18.50190025,24.00206607,18.50190025,9,9,3.3062,42.99875861,11.04654911,6.002211363,15.37044016,4.794537184,13.08951281,0.2,4.418695907,21.44594671,1,112.512,0
320548501,-0.287353,5.229079818,37.38,12.65256794,0.0,13.46906452,3,3,4.0252,14.96255339,7.14239949,3.466154204,0.0,10.02329115,6.544756406,0.294117647,2.236498057,15.57642309,0,56.806,0
29566339,-0.006532,5.049978375,56.99,11.58042262,9.883888252,12.3969192,4,4,2.84668,28.88058079,6.987982395,3.628477091,4.899909731,11.21535881,36.87467032,0.3125,2.444890741,13.77756517,1,28.175,0
3562110,0.10471,2.950958544,78.1,7.882132168,9.967957042,7.882132168,5,5,0.4939,22.48201874,4.380113594,1.857414276,10.47053043,4.794537184,0.0,0.1,1.234621375,9.387539673,1,18.07,0
1556709,1.53909,5.02459133,53.84,11.79134096,14.76446326,12.60783754,4,4,3.91933,19.87099066,6.605166008,3.391042532,5.106527395,0.0,5.563451492,0.125,2.380876482,13.57700066,0,46.143,0
316272522,0.01153,7.039356191,52.93,13.67145915,4.899909731,14.42738809,4,4,2.76752,52.55621732,8.512802284,5.192329081,14.94991774,0.0,19.13135364,0.666666667,3.73973468,17.0273663,0,19.58,0
249423,0.220292,6.073706288,61.6,13.01419528,19.35089763,13.01419528,6,6,0.5597,69.69526875,7.581584161,4.368977706,19.4734465,11.33929359,26.05509084,0.5,3.043266941,14.99416588,1,34.676,0
43311512,-0.361597,4.001417441,46.84,10.24589538,25.10716467,12.6483885,5,5,2.0785,51.50011864,5.484624072,2.281757909,4.899909731,0.0,16.77032953,0.363636364,1.332762808,13.51024121,0,16.384,0
531049,-0.352169,7.53524587,92.68,16.83796734,0.0,16.83796734,8,8,2.4092,45.80504958,9.650188087,6.194256777,33.52770512,9.531400138,11.83581209,0.409090909,4.814655119,18.87066761,0,88.725,0
49128370,-0.193961,6.974748791,35.75,14.5328863,14.95648272,14.5328863,5,5,2.7317,54.22502115,9.157426591,5.264359521,9.423004668,13.08951281,69.67525608,0.526315789,3.835422761,16.54317137,0,72.891,0
36646466,1.249682,6.84469131,59.81,14.67217433,20.08125187,14.67217433,5,5,3.08552,20.67164299,8.794546819,4.855767388,5.316788604,26.43407163,36.43287566,0.35,3.630892915,15.81547279,1,91.307,0
49994071,0.559751,5.058304584,64.66,11.48386632,29.29951995,11.48386632,7,7,0.88842,35.84427636,6.634909803,3.728122694,9.467009379,20.13718479,32.53087194,0.384615385,2.708487767,11.39197323,0,20.526,0
1590696,-0.342298,7.678974233,58.2,16.32205008,0.0,16.32205008,4,4,5.4887,11.81435946,9.211666303,4.449729433,10.63357721,5.414990469,22.50167553,0.166666667,2.754550949,19.36403415,2,62.506,0
43137136,1.860187,6.751464947,47.99,15.30112322,23.5851872,16.1176198,6,6,2.8528,37.68053116,8.371624062,4.547427837,4.899909731,20.64010037,38.72117379,0.263157895,3.280032322,16.80837099,0,46.78,0
36262171,1.355355,5.891132266,51.02,13.46468739,14.76446326,13.46468739,5,5,2.34394,27.2163994,7.809800358,4.501097606,4.899909731,24.68385241,31.90402158,0.470588235,3.198172836,14.75420736,1,40.511,0
48764932,-0.272828,4.133303398,48.71,10.35009264,4.983978521,10.35009264,3,3,3.0682,4.983978521,5.896335054,2.836461271,5.316788604,12.96557803,24.12291425,0.2,1.733400763,12.12578055,0,26.6,0
50282995,0.687865,3.785073011,91.14,9.777519862,25.14929918,9.777519862,6,6,1.80038,25.14929918,5.559613129,2.57185189,0.0,0.0,29.7174337,0.0,1.660556802,11.04523123,0,22.684,0
24055786,-0.170002,3.627531356,49.25,9.473123554,9.967957042,10.28962014,4,4,1.6822,35.27379479,5.313146032,2.504857085,10.00643713,6.420821623,18.46957558,0.454545455,1.627280125,11.29030604,0,11.951,0
295311420,1.195409,5.936121761,91.63,13.96316459,29.24279812,14.71909353,8,8,1.9999,29.24279812,8.023316594,4.066869966,9.090194585,26.43407163,18.49112692,0.235294118,2.693205494,16.46745562,0,33.281,0
5466232,-0.243245,4.596789403,41.99,11.53721287,4.983978521,12.35370945,3,3,4.37082,10.89115825,6.630953236,3.01920681,5.316788604,0.0,11.25083777,0.058823529,2.081983154,13.51973034,1,51.88,0
14858512,-0.285027,3.814615607,48.71,9.728057111,4.983978521,9.728057111,3,3,2.74698,11.52873493,5.628210509,2.547542368,5.316788604,6.420821623,12.74159998,0.142857143,1.612703817,12.0576848,0,37.175,0
45670925,-0.161734,4.236400246,80.52,10.69920909,14.76446326,12.33220225,5,5,2.8787,14.76446326,5.900160027,2.874009532,5.733667477,6.544756406,5.38006277,0.153846154,1.904500991,12.84322665,0,25.292,0
49336129,0.846931,6.034826619,66.93,13.86759589,25.06523039,13.86759589,6,6,2.5727,38.71978434,8.120240587,4.465878089,4.736862954,19.51033443,48.94228889,0.277777778,3.216175216,15.7117158,0,53.201,0
44053085,0.113058,6.113166872,67.43,14.30173066,5.316788604,14.30173066,5,5,2.9425,25.46891341,8.500218429,4.411448231,15.37044016,17.63618043,11.25083777,0.3,3.119763696,17.01769988,2,100.913,0
48826448,0.872119,6.48086749,50.08,13.77929341,24.41894494,13.77929341,6,6,1.64002,50.59797057,8.602785408,4.964544374,9.467009379,19.51033443,58.0830472,0.588235294,3.649553864,14.63021447,0,20.614,0
49311027,0.649113,4.949512473,62.3,11.69925423,15.20067686,12.45518318,5,5,2.0483,34.78776052,6.913932625,3.599901607,10.21669833,4.794537184,41.63273625,0.1875,2.551955115,14.53364198,2,83.936,0
31600959,0.28725,6.87465123,50.5,15.428789,19.26856138,15.428789,5,5,3.47422,37.76233834,9.383989608,5.062814341,4.899909731,0.0,23.99897946,0.318181818,3.722396217,17.29216677,1,55.54,0
11886855,-0.291211,4.042663607,42.24,10.07277623,5.316788604,10.07277623,3,3,2.69962,12.45193614,5.740512261,2.576641918,9.733939541,6.420821623,6.544756406,0.214285714,1.615116156,12.35936767,1,47.654,0
289474,-0.279678,4.573411016,34.15,10.20883304,10.30076712,10.20883304,3,3,2.33364,18.13561689,5.988706919,3.276502976,10.05365156,6.544756406,24.03918852,0.357142857,2.2523565,10.53806914,0,20.476,0
30451421,0.408534,5.450516998,101.63,13.00978554,9.878758122,13.82628212,7,7,2.3596,25.31725976,7.418274473,3.737010115,4.523094937,10.02329115,17.19327005,0.0,2.506225589,16.15539591,1,72.34,0
29261445,-0.413758,5.636301194,77.24,13.84316686,10.30076712,14.65966344,5,5,3.43394,18.00095579,7.566457857,3.842547148,15.78731903,6.544756406,17.62490862,0.222222222,2.643848017,16.26456279,1,45.798,0
152833,0.551383,4.878888343,50.16,10.51747379,14.68039447,10.51747379,5,5,1.1833,40.724759,6.118513959,3.237007354,10.21669833,11.33929359,19.66533718,0.666666667,2.240410483,12.10632304,1,21.881,0
152135,0.476979,6.594249928,78.95,14.54627995,19.48655813,16.11870547,6,6,3.6934,40.99386792,8.757069976,4.804324374,0.0,10.02329115,41.48427523,0.263157895,3.418742443,18.15768676,0,78.204,0
1284117,-0.644102,4.348155138,57.38,11.73797422,10.19736362,11.73797422,5,5,3.4208,24.4169587,6.428924232,3.07622947,13.89087684,0.0,11.12690298,0.125,2.006525963,13.17643349,0,24.667,0
Z1240794986,0.596581,5.044248687,75.94,12.01419528,24.64835152,12.01419528,7,7,0.6984,49.68688489,7.081563405,3.567874957,5.316788604,4.794537184,12.39368714,0.333333333,2.56138997,14.22709283,1,36.014,0
36931743,0.045285,6.64399391,60.23,13.57757156,14.78379798,13.57757156,5,5,2.19988,46.87000334,8.563617565,5.101762016,4.899909731,11.33929359,38.9206256,0.611111111,3.661313169,15.94645279,1,53.634,0
48923065,-0.06659,6.230872648,49.85,15.09906635,9.799819462,16.68506289,5,5,3.4555,54.90300209,8.725145635,4.503890695,14.53668242,4.794537184,42.29121674,0.238095238,2.892910612,19.1696281,2,61.316,0
48613628,-0.61382,6.214421828,67.35,14.7875294,15.28474565,14.7875294,6,6,2.71392,36.07444712,8.678793421,4.325720584,14.95356129,6.544756406,24.84980788,0.421052632,3.063027879,17.20140693,1,64.931,0
205729538,0.086102,6.169637411,70.59,14.01920005,9.967957042,14.01920005,7,7,2.2979,48.8471047,8.632909516,4.476613759,14.95356129,11.15768458,37.08195056,0.388888889,3.158243517,15.83434322,2,69.877,0
49010170,-0.237629,3.884916135,57.78,9.009447241,15.51415222,10.59544378,4,4,2.3382,22.64929975,5.080089423,2.063946569,5.316788604,0.0,6.544756406,0.6,1.231298977,12.23062147,1,25.076,0
44051471,-0.32421,5.221203305,46.61,12.41208096,0.0,12.41208096,4,4,3.0662,25.53103896,7.292316017,3.921787384,9.636772685,11.15768458,17.79559417,0.222222222,2.873374093,14.32284807,1,79.934,0
32369318,-0.173482,4.156094249,64.69,9.96044294,14.95193556,9.96044294,4,4,2.58242,14.95193556,5.67746787,2.919170943,5.733667477,0.0,17.14651928,0.071428571,2.01439274,10.65060628,0,22.587,0
36294663,0.840232,6.278363461,43.86,15.12439269,9.799819462,15.12439269,5,5,2.6173,60.88271736,8.962016047,4.583085851,14.69972919,4.794537184,57.4431134,0.578947368,3.172548502,18.30084425,2,53.451,0
49934844,-0.232809,3.620593979,81.93,10.33740177,19.74844179,10.33740177,7,7,0.77942,32.76541906,5.295284856,2.303416183,4.736862954,7.047671983,13.24451555,0.272727273,1.516448029,12.02850568,1,44.806,0
89942016,1.256879,7.848000295,101.21,16.13803166,20.18465538,16.13803166,7,7,2.3687,45.81357987,9.902056648,5.580807963,15.95036581,4.794537184,36.15393814,0.272727273,3.727482976,18.47679566,2,76.093,0
316977624,0.915581,7.622657404,51.29,15.5391866,24.75175502,15.5391866,6,6,1.9841,77.61272185,9.710781443,5.938757641,19.68370771,6.420821623,52.01013841,0.684210526,4.250595983,16.78941824,0,26.723,0
49973690,-0.053558,4.894139856,48.15,9.52247856,10.14064178,9.52247856,4,4,2.7963,16.24460817,6.357117806,3.410722767,9.259957891,11.34374492,5.917906046,0.833333333,2.246393539,10.26651277,0,6.549,0
32009324,-0.07887,6.662889198,35.58,13.77947339,10.21669833,14.59596997,4,4,3.3423,37.11004987,8.674172324,5.044038352,15.11660807,12.96557803,43.2883155,0.421052632,3.637860568,15.51377878,2,58.384,0
48210000,0.603702,5.080606986,58.87,11.50365269,24.64835152,11.50365269,6,6,1.2595,50.32446156,6.892267587,3.905075702,10.21669833,7.047671983,26.17902562,0.615384615,2.663949512,12.34924601,0,20.043,0
205729567,-0.140626,6.708813968,75.63,15.05896056,9.967957042,15.87545714,7,7,1.90222,51.23378717,8.941542744,4.871477391,9.636772685,21.18097573,31.39456428,0.444444444,3.47077545,18.11958352,0,93.317,0
309652,-0.248335,5.684120072,74.77,11.80155068,20.16532066,11.80155068,6,6,1.3158,33.25483347,7.509551538,4.267533286,4.899909731,12.84164325,30.91617494,0.466666667,3.159777576,12.49686202,0,35.259,0
35739549,-0.263597,4.949013189,56.15,12.17502539,15.09727335,12.17502539,5,5,2.32752,28.83930284,6.525327079,2.822660815,10.05365156,0.0,12.2386844,0.333333333,1.894390079,14.11636878,1,33.873,0
32146291,-0.12344,7.432598338,84.15,16.5381788,20.4414089,17.35467538,7,7,4.05352,40.16315367,9.969959256,5.306139493,14.73979327,0.0,30.58394492,0.272727273,3.779643602,18.74868281,1,83.201,0
31416534,-0.188287,2.495263165,76.72,7.000403635,24.96182688,7.756332581,6,6,0.203,30.06835428,3.793812657,1.591324333,5.106527395,6.606881965,0.0,0.142857143,0.991645241,9.041866652,0,11.013,0
43370641,0.621347,5.510895689,79.82,13.14664996,10.63357721,13.14664996,6,6,2.5413,31.39907782,7.619454849,3.933051926,25.21383051,6.544756406,12.58659724,0.5625,2.715536552,16.26379228,2,70.442,0
46226804,1.230623,11.53859466,150.79,23.63437298,24.75175502,25.22036952,11,11,3.6149,79.66714493,13.54039875,7.264990493,35.88426208,10.15185342,42.03305941,0.535714286,4.870293801,30.19462492,2,78.855,0
16223443,1.074831,7.629146684,80.64,17.58156853,14.18910424,18.39806512,7,7,3.1409,42.89368713,10.54662057,5.483259105,14.62075121,27.90734115,36.73403772,0.347826087,3.835568466,21.3942607,1,101.206,0
14371708,-0.338498,5.66568769,46.92,13.23087871,15.09727335,13.23087871,4,4,3.6775,21.7295053,7.662954643,3.446595228,5.316788604,0.0,17.80213589,0.157894737,2.402258873,15.03257942,1,51.6,0
30492996,-0.121969,6.79293431,51.39,15.18271691,15.09727335,15.18271691,5,5,4.04312,35.2965837,8.979943264,5.054832275,9.154013891,6.544756406,13.08951281,0.333333333,3.535947159,16.78941824,0,40.274,0
49907010,-0.19808,3.015564821,45.91,8.222091839,4.983978521,8.222091839,3,3,2.88468,4.983978521,4.575268976,1.949391564,4.736862954,0.0,6.196843572,0.0,1.232335517,10.11952979,0,20.692,0
29626233,0.517361,7.262687043,75.71,16.54646208,10.21669833,16.54646208,6,6,2.26754,55.84846286,9.577293928,5.080466706,10.05365156,14.32593732,24.44693557,0.571428571,3.484824121,21.09418384,1,80.6,0
53882383,0.789322,4.644429653,66.71,10.88947299,19.60137146,11.64540194,6,6,1.0454,33.90812576,6.262384456,3.434264563,10.21669833,12.96557803,26.21009358,0.307692308,2.403250051,12.9288547,2,62.251,0
49354187,-0.116253,5.310286328,40.62,10.69437678,9.799819462,11.51087336,4,4,0.7435,74.66524504,6.487018003,3.85539978,0.0,9.837253136,19.13135364,1.0,2.787835295,15.05656873,0,94.32,0
3112768,-0.295145,4.29435625,58.8,10.65314828,9.967957042,10.65314828,4,4,3.08048,9.967957042,6.18637136,2.896204958,4.736862954,6.606881965,0.0,0.0625,1.842544799,12.12170997,0,20.413,0
208359,-0.217982,4.484786243,58.12,10.31036701,20.18465538,10.31036701,5,5,0.6454,47.95990328,5.929926632,3.284769926,10.21669833,0.0,18.65950602,0.583333333,2.152206469,11.97988023,1,22.769,0
82721257,0.942135,5.782583861,96.45,12.93722517,30.46608778,12.93722517,7,7,1.2929,31.05647891,7.815498818,4.18005231,5.316788604,24.18093684,18.31159319,0.235294118,2.966277708,14.49897833,1,37.773,0
45689545,0.017557,4.964937842,61.92,11.23783937,14.4509879,12.82383591,5,5,2.76298,32.94476486,6.666649209,3.416042373,9.467009379,0.0,22.39879019,0.266666667,2.163926326,13.83490263,1,53.609,0
71008775,1.800037,8.616376127,90.52,18.65721059,29.29951995,18.65721059,8,8,4.68392,35.20669968,10.93120537,5.755798868,14.4509879,0.0,18.15659045,0.291666667,3.78953385,20.99139723,1,75.663,0
342572,-0.163414,4.083689219,46.92,9.116701166,14.86786677,9.933197747,4,4,0.91212,22.64059098,5.453940814,2.994296464,5.316788604,12.96557803,26.05509084,0.454545455,2.140386314,9.98622449,0,33.002,0
177458682,-0.0775,5.438401506,47.78,11.56736184,14.53505669,11.56736184,4,4,2.7172,14.53505669,7.240908984,4.229569863,0.0,6.420821623,6.196843572,0.235294118,3.21444244,12.2658568,0,52.981,0
195351220,1.256353,4.699353407,73.22,12.48905107,14.86786677,12.48905107,6,6,1.0009,28.60989627,7.186687536,3.056665164,10.05365156,17.76011521,25.48319996,0.3125,1.991140879,15.75309439,1,48.596,0
36444864,0.351584,4.354364054,43.6,10.58623521,19.74844179,12.0980931,4,4,3.94452,19.74844179,5.926214857,2.908466922,0.0,0.0,17.32374656,0.071428571,1.987843052,13.09069845,0,30.406,0
49295738,0.235671,4.955389872,70.75,11.76543643,4.899909731,11.76543643,5,5,2.59634,35.47535053,6.362755736,3.351206824,14.42358806,4.794537184,18.9786526,0.333333333,1.960770251,14.11636878,1,48.849,0
32048916,-0.167227,5.835151379,86.7,12.06907242,25.13451162,12.06907242,7,7,1.5203,25.13451162,6.605987891,3.030187206,4.523094937,11.95974688,5.414990469,0.357142857,1.883714715,13.41477449,0,29.876,0
46061355,-0.106078,4.824305373,56.49,11.97619047,24.96182688,11.97619047,5,5,2.5402,24.96182688,7.098484355,3.426560618,0.0,19.38639965,37.11956024,0.25,2.29775475,13.42431379,0,24.311,0
31937832,1.309571,5.748964322,53.51,12.96372688,14.78379798,13.78022346,5,5,1.8898,52.77718307,7.44657054,3.689685705,9.799819462,16.00989599,44.40073164,0.666666667,2.417510672,15.94946242,2,28.506,0
25000719,0.771515,6.478861189,58.12,14.40598085,14.86786677,16.80847397,5,5,4.5436,39.90640014,8.624917567,4.721068434,10.21669833,4.794537184,35.40495755,0.315789474,3.245696158,17.42513811,1,36.924,0
49947006,-0.099528,3.486573578,42.74,9.111696397,14.76446326,9.928192977,4,4,2.10554,14.76446326,4.810582441,2.244178646,5.316788604,13.59242839,11.92481918,0.4,1.410897256,10.16778524,0,6.641,0
1512339,1.310814,5.725559578,99.4,14.38536882,9.134199296,15.2018654,8,8,1.4644,30.63109911,7.610457809,4.111963251,4.736862954,28.85549807,19.78273024,0.176470588,2.660042835,17.74339664,0,87.789,0
15267170,0.036544,7.051058342,48.47,15.96848927,9.883888252,15.96848927,5,5,3.69872,48.51485001,9.287550406,4.753598466,10.21669833,10.9708357,32.3758692,0.4,3.213267178,21.03908216,1,129.452,0
36458355,-0.222649,4.399740051,54.98,11.08961911,9.967957042,11.08961911,4,4,3.4066,22.54414429,6.489895169,3.129789397,9.720841475,4.736862954,28.86006357,0.125,2.209490883,12.41566602,0,38.054,0
36791100,-0.149584,3.074475517,73.92,8.547269907,15.18134214,8.547269907,5,5,1.7222,21.79284722,4.659982007,1.954281201,10.47053043,0.0,5.563451492,0.1,1.324111248,11.18363037,0,38.802,0
35785818,-0.502808,5.937086957,46.92,12.94570648,9.780484743,12.94570648,4,4,4.1411,15.68766447,7.928499567,4.059377748,5.316788604,0.0,11.60529232,0.157894737,2.634124997,14.63021447,1,65.18,0
3347103,-0.034549,5.140804785,56.13,11.22496073,5.316788604,11.22496073,4,4,2.07538,25.03853337,6.636122877,3.627562607,10.21669833,4.794537184,12.73505826,0.466666667,2.538886233,13.41256566,1,70.868,0
43495449,-0.351261,6.778814278,83.88,15.000174,19.51903521,15.000174,7,7,2.0317,26.06379162,9.097966084,5.065851699,4.899909731,12.96557803,19.28635638,0.142857143,3.62455401,16.43485597,0,75.139,0
72972996,0.0267,5.861374486,77.24,14.08596044,14.76446326,14.08596044,6,6,3.6231,26.15715118,7.992214871,3.83745723,9.843390349,6.606881965,23.99897946,0.210526316,2.631230922,16.69885883,0,48.877,0
496510,2.281583,7.606765398,130.15,17.426868,25.32362911,18.24336458,9,9,2.07812,42.9106455,10.32443726,5.113916264,10.63357721,16.44411278,18.78344081,0.428571429,3.398788,22.67022007,3,108.424,1
14097435,0.919098,4.103507893,66.48,10.31225756,4.899909731,11.12875415,5,5,1.06832,39.57599959,5.005897775,2.186054646,4.899909731,10.02329115,19.65879546,0.363636364,1.322925884,13.50476684,1,77.403,0
43127347,-0.215766,4.640236488,46.5,10.46044294,19.74844179,10.46044294,4,4,3.1166,19.74844179,6.170226047,3.517378779,4.983978521,7.047671983,30.21380755,0.066666667,2.543779089,10.31618265,0,23.762,0
44426195,0.919638,6.684702329,57.59,15.08042262,15.20067686,15.8969192,5,5,3.62144,40.59298897,8.961589192,4.745506875,10.21669833,0.0,42.83228236,0.35,3.437254867,17.09284133,1,70.35,0
46622380,0.438179,6.668763811,61.92,15.53951947,9.780484743,15.53951947,5,5,3.20928,23.87582871,8.834744385,4.794186967,4.899909731,11.95974688,26.70646744,0.227272727,3.195825138,18.40254782,0,81.624,0
31407175,0.679502,5.122591679,39.72,12.08655219,5.316788604,12.08655219,4,4,2.6005,26.86831788,5.948924627,2.59576325,19.52737747,6.544756406,23.71350022,0.571428571,1.590989371,14.64031363,0,30.39,0
36925362,1.488599,5.190009929,70.99,12.63874684,19.664373,12.63874684,6,6,1.8328,32.61922471,7.174988268,3.442052731,9.883888252,6.544756406,25.50772619,0.117647059,2.249327331,14.77339594,1,50.017,0
177167,0.459211,5.220196812,31.92,10.53225539,14.86786677,10.53225539,3,3,2.68052,35.00505157,6.37008831,3.762138775,9.883888252,0.0,5.917906046,0.5,2.610948386,10.78202096,0,16.164,0
416572,0.80565,5.42121234,75.72,13.36869123,19.93591408,13.36869123,6,6,3.3626,33.08755245,7.448623887,3.323332037,15.03763008,0.0,30.19582304,0.235294118,2.264371655,15.02297552,0,42.551,0
32220944,0.058835,5.927413272,68.54,14.32914558,0.0,14.32914558,5,5,3.73604,13.01697727,7.930531811,4.130345457,14.47080249,9.531400138,24.2497751,0.2,2.821687781,16.92105032,1,79.995,0
43657166,0.522899,5.604887304,54.46,11.55585875,15.20067686,11.55585875,5,5,1.9019,42.15615395,6.624060642,3.246018637,14.95356129,0.0,19.28635638,0.571428571,2.156885112,13.6470286,2,48.297,0
48791655,0.232413,5.496888313,50.16,12.5501388,15.09727335,12.5501388,5,5,2.2641,28.90111207,7.452186495,3.886824863,5.316788604,19.88931523,31.89747986,0.375,2.803157139,14.56240048,2,73.628,0
1543632,0.763929,7.128138468,88.18,18.01265443,4.899909731,18.01265443,8,8,2.7927,62.57927961,10.19617667,5.159044969,24.59033397,9.531400138,38.66621432,0.347826087,3.482670075,22.142319,2,95.775,0
30693076,-0.227572,4.518965108,51.22,10.37407616,10.30076712,10.37407616,4,4,2.7661,16.93299908,6.315375242,2.886081007,10.05365156,0.0,12.2386844,0.2,1.735942937,11.71480337,1,34.943,0
31911519,-0.226654,3.853749601,46.92,9.973883878,9.780484743,9.973883878,4,4,2.46372,15.68766447,5.59855701,2.604801197,5.316788604,6.544756406,18.30505147,0.230769231,1.627154247,11.3873225,1,28.128,0
36914406,-0.106382,4.726696174,42.43,9.942259396,9.883888252,11.52825594,4,4,2.0951,41.08851357,5.5166197,2.664682432,9.636772685,4.736862954,29.95591947,0.5,1.901212324,12.51518953,1,42.405,0
50131633,1.037577,5.636969726,90.46,13.70979897,20.18465538,13.70979897,8,8,0.0832,66.45368024,7.902708345,3.63126212,20.43339667,9.589074368,32.59984725,0.6,2.25501578,17.13887719,2,74.781,0
177391578,-0.125246,3.944696498,53.47,11.42857314,9.967957042,11.42857314,5,5,2.47782,31.29734967,5.78277949,2.83551109,14.21058886,0.0,6.066367068,0.285714286,1.890666343,13.13920968,0,33.348,0
20436461,-0.128876,5.789388764,54.63,13.86449951,15.04055151,13.86449951,6,6,2.3529,48.32937467,8.216200619,4.140772458,14.15986762,12.96557803,32.59984725,0.529411765,2.908716391,15.80196595,0,32.58,0
232847546,-0.062985,5.204366612,96.7,12.95910228,20.33800539,12.95910228,7,7,2.97292,26.24518512,7.418234111,3.286172717,9.839883541,6.420821623,23.73802646,0.25,2.153776919,14.95575785,1,50.215,0
30063543,1.749252,7.594520841,52.23,15.39578897,14.86786677,15.39578897,5,5,3.3316,46.95407213,9.830441435,5.951537626,14.78379798,11.21535881,31.23956154,0.363636364,4.402304978,16.36067367,1,56.997,0
222774342,-0.279506,5.607036827,29.02,10.61385011,10.19736362,11.43034669,3,3,3.2611,23.28687643,6.88639795,4.293102257,4.899909731,6.420821623,19.51033443,0.846153846,3.318938913,11.45039258,0,4.439,0
18877730,0.918286,5.300436382,84.22,12.33038629,9.551078169,14.65874077,6,6,3.9538,32.28694419,7.132512949,3.455582519,14.99041565,4.794537184,23.45816129,0.266666667,2.216675427,17.13371437,1,82.694,0
171818496,0.222765,5.923696134,59.0,13.70459402,4.899909731,13.70459402,5,5,1.67894,54.92774195,7.608825723,4.464447832,19.48016303,9.531400138,14.15746952,0.588235294,3.051861301,16.77493094,1,31.841,0
324058573,0.806858,4.594996111,98.64,11.33920262,9.967957042,12.91162815,6,6,3.02788,18.38575403,6.266434233,3.09872237,4.983978521,10.02329115,11.58306779,0.0,2.045340385,15.27278726,0,92.658,0
48754146,-0.132207,3.648203395,70.53,9.378093331,29.34145423,10.19458991,7,7,0.3872,29.34145423,5.36869717,2.483509713,4.567099648,13.08951281,18.93844355,0.2,1.572443695,10.90416347,0,25.951,0
49426796,-0.233495,3.004565592,51.22,8.336761184,4.983978521,8.336761184,4,4,2.50082,23.86039907,4.29858795,1.524690256,4.736862954,4.736862954,5.693927995,0.333333333,0.843062735,12.28037298,1,69.063,0
50283258,1.785868,8.917828776,84.13,17.65987931,19.664373,17.65987931,7,7,3.7748,38.66106554,11.18705054,6.64840456,9.317060668,11.21535881,30.8144647,0.32,4.728065028,19.10366171,1,82.982,0
45688619,-0.354729,5.271051877,57.94,12.91304147,4.983978521,12.91304147,4,4,3.86498,12.09377606,7.404471734,3.696478995,10.05365156,17.88850132,19.04077816,0.157894737,2.505628644,15.01337196,0,41.216,0
49956374,0.40551,2.872303239,63.99,7.903629113,9.780484743,8.720125694,5,5,0.354,24.45405091,3.928143401,1.582616423,0.0,23.49178476,13.11403905,0.571428571,0.984878706,10.04361204,0,42.377,0
