ID,activity,rdMD_123,rdMD_4,rdMD_73,rdMD_309,rdMD_2,rdMD_16,rdMD_68,rdMD_266,rdMD_70,rdMD_64,rdMD_67,rdMD_314,rdMD_303,rdMD_225,rdMD_18,rdMD_1,rdMD_238,rdMD_177,rdMD_74,rdMD_272
CHEMBL1916539,1.489677292,2.4305,2,18.53557124,0.827,0.44,1,10.90292493,-0.158,60.45065942,39.95783069,17.2485355,1.341,0.796,-0.086,-3.1,77.85,-0.148,0.306,47.38958317,0.833
316786090,1.866494097,1.24592,1,41.86567967,0.787,0.470588235,1,16.81010466,-0.332,34.00065926,6.544756406,0.0,1.153,1.166,0.09,-2.21,86.88,0.087,0.223,22.99363839,1.539
200967,-0.083019953,4.99532,1,46.36384607,0.594,0.363636364,1,34.79324478,-0.055,46.39912539,25.5400101,11.12690298,0.963,1.227,-0.052,-2.51,62.22,0.138,2.155,35.97285112,0.663
CHEMBL2335889,-0.22184875,4.3938,0,6.9237372,1.174,0.047619048,0,34.13321649,-0.257,20.85911529,10.63357721,11.12690298,1.032,1.096,-0.135,-3.8,79.8,0.209,0.134,73.18783433,1.034
CHEMBL30054,1.447313109,2.3461,0,11.38785599,0.88,0.210526316,0,23.3259824,0.233,31.97097135,11.86154501,0.0,0.925,0.722,0.028,-3.47,101.8,-0.023,1.145,53.71690324,1.176
CHEMBL2178951,0.754348336,3.29942,0,59.76785883,0.575,0.4,0,11.87648502,0.09,26.95096945,0.0,11.25737949,0.891,0.675,-0.14,-2.76,106.17,0.193,0.196,30.46231185,0.76
CHEMBL193836,0.754348336,3.2795,0,41.2502721,0.86,0.176470588,0,12.12178031,-0.42,17.2283077,0.0,5.749511833,1.558,1.177,-0.305,-2.62,61.69,0.056,0.093,53.63234407,1.38
CHEMBL2179291,0.252853031,3.48302,1,30.01038706,0.777,0.333333333,1,0.0,-0.408,34.65029825,20.19931035,17.2485355,1.332,1.202,0.319,-3.32,76.56,0.065,0.323,64.31685449,0.876
CHEMBL2069423,0.563481085,3.3596,1,21.61536816,0.845,0.304347826,0,5.907179729,-0.028,53.40081611,20.32356147,22.88687966,0.873,0.522,-0.056,-3.73,95.46,0.322,0.717,48.92236606,0.685
CHEMBL480445,1.403292145,3.1159,1,10.35798868,0.712,0.272727273,1,33.87226349,0.053,56.12756313,50.55319348,5.749511833,0.8,0.885,-0.01,-3.46,83.72,-0.093,0.577,36.52867891,0.661
CHEMBL1078178,1.012837225,2.97718,1,10.35798868,0.93,0.217391304,1,23.23029156,-0.021,48.72316992,43.06473148,17.3266008,0.796,0.971,-0.003,-3.96,103.17,0.06,0.222,60.79414719,1.019
CHEMBL1290383,-0.180456064,5.3496,1,12.84164325,0.721,0.230769231,1,33.47310918,0.193,38.88176334,19.63426922,17.01108519,0.848,0.977,-0.013,-3.35,56.2,-0.107,0.639,76.20267888,0.415
CHEMBL1917438,-0.494850022,6.50592,0,5.693927995,0.592,0.086956522,0,40.23505506,-0.324,15.64293233,0.0,11.12690298,1.257,0.649,0.213,-2.69,42.23,0.143,4.756,82.58737177,0.874
CHEMBL27890,-0.958607315,3.6111,0,5.563451492,0.801,0.083333333,0,10.90292493,0.101,37.40755839,7.109797541,34.14425914,0.823,0.878,-0.236,-4.46,105.92,0.079,0.32,77.59094201,0.863
CHEMBL1614705,1.403292145,3.0245,1,24.45347729,0.616,0.3,1,17.50811962,-0.05,55.77533229,19.69639478,22.51475897,0.864,1.031,-0.009,-2.84,95.0,-0.043,0.974,36.78963192,0.544
CHEMBL2164747,0.725911632,0.356,2,12.11474962,0.804,0.416666667,1,22.75844394,-0.111,75.94542949,38.66773733,11.49902367,1.162,0.788,-0.135,-3.54,130.84,-0.122,0.428,41.3232161,0.967
CHEMBL2325014,-0.619788758,5.1544,0,0.0,1.072,0.0,0,56.19768237,0.052,23.59913912,10.45576234,22.62592665,0.779,1.131,0.009,-2.86,122.99,-0.043,5.982,52.31476443,0.615
CHEMBL2164371,0.976808337,4.527,1,34.93540075,0.761,0.318181818,1,16.67962816,-0.191,35.15692956,13.21376393,11.62950017,1.005,0.615,-0.168,-3.2,72.72,0.582,0.982,48.53093655,0.928
CHEMBL1789941,0.725911632,3.46638,0,38.14594894,0.541,0.411764706,0,11.03340144,-0.182,24.73242031,0.0,17.3266008,1.283,1.278,-0.246,-2.68,83.18,0.002,0.129,30.98421786,0.758
CHEMBL1824045,-0.22184875,2.6521,3,18.53557124,0.754,0.37037037,1,23.31960851,-0.122,67.13287809,49.60948789,22.82272258,1.166,0.784,-0.053,-3.89,109.17,-0.117,0.397,53.14488341,0.914
CHEMBL1778621,0.829946696,3.2393,0,5.563451492,0.909,0.1875,0,15.80655842,0.06,32.35628082,12.86265115,16.87641482,0.833,0.785,-0.067,-2.55,80.67,0.31,1.697,47.36005295,0.599
CHEMBL1957481,0.359835482,3.5973,2,23.1111761,0.708,0.333333333,0,11.79517435,-0.196,56.03531066,26.80619232,17.59038047,0.834,0.534,0.03,-3.58,72.44,0.352,0.985,58.51574601,0.7
CHEMBL204825,1.617524535,1.9863,1,21.61536816,0.678,0.25,1,16.67962816,-0.038,47.30772982,26.30327674,0.0,0.762,0.95,0.029,-2.99,75.29,0.063,0.271,53.32547373,1.166
CHEMBL1957462,-0.443697499,3.47912,0,16.95130748,0.675,0.142857143,0,10.90292493,0.448,19.74844179,0.0,28.45350378,0.586,0.99,-0.183,-3.72,87.36,-0.144,0.141,47.52005967,0.803
CHEMBL1689115,1.195899652,2.8411,1,17.54772461,0.672,0.380952381,1,27.59353633,-0.133,61.48466298,32.78590759,5.749511833,1.069,0.872,0.006,-2.13,87.15,0.133,1.904,48.53093655,1.128
CHEMBL2171038,1.021602716,4.70792,2,31.24673798,0.737,0.458333333,2,39.25628545,-0.192,62.5735638,26.17902562,5.749511833,1.211,1.24,-0.002,-2.0,78.95,0.121,2.495,47.36005295,0.721
CHEMBL1461208,-0.455931956,2.176,1,13.8474744,0.858,0.4,1,20.04658231,-0.249,64.8388155,27.30910789,11.49902367,1.128,1.087,0.43,-2.14,93.22,0.135,3.757,58.3219035,0.972
CHEMBL149434,1.178976947,1.7841,0,28.53910536,0.56,0.19047619,0,28.50052934,-0.143,28.77158602,6.606881965,5.749511833,1.126,0.785,-0.013,-3.61,117.41,-0.007,0.5,48.53093655,0.845
89942308,1.594922663,3.60647,0,5.563451492,0.844,0.166666667,0,21.36473774,0.064,32.52640078,18.68235533,17.13736782,0.798,1.071,-0.046,-3.07,100.85,0.015,0.813,48.79188955,0.759
CHEMBL22183,1.039414119,3.79002,0,11.12690298,0.54,0.25,0,17.44927122,0.075,18.9952537,19.82901144,0.0,1.025,1.083,-0.108,-1.45,29.26,-0.067,0.699,52.25553643,1.185
300011391,1.850223373,0.5121,1,6.420821623,0.778,0.357142857,1,20.79573958,0.367,43.88601712,26.17902562,0.0,0.67,0.887,0.082,-1.7,82.27,0.24,0.836,40.15233251,1.666
CHEMBL1683038,0.894316063,3.0252,1,10.48846518,0.689,0.285714286,1,45.47320338,0.031,61.34094822,50.55319348,5.749511833,0.961,0.917,-0.008,-3.17,96.61,-0.126,1.099,30.33183534,0.635
CHEMBL1643194,-0.886056648,5.46082,1,28.2956468,0.803,0.2,0,40.76575107,0.173,28.48980411,11.92367057,5.749511833,0.844,0.951,0.049,-3.06,78.87,0.043,1.671,60.66367068,0.578
CHEMBL274737,0.113943352,3.1436,0,18.90801031,0.553,0.3125,0,44.39518922,0.095,32.70718575,17.65733805,0.0,0.71,1.394,0.187,-1.9,96.95,0.197,4.048,35.48827182,1.406
CHEMBL391565,1.461648568,1.3197,0,10.48846518,0.982,0.083333333,0,17.54290529,-0.134,22.98493431,18.16025362,5.749511833,0.889,0.955,0.366,-2.63,90.13,0.047,0.184,36.52867891,1.43
CHEMBL2113096,0.640481437,3.7095,0,11.38785599,0.821,0.055555556,0,22.28620714,-0.32,24.50301373,5.316788604,22.32768278,1.284,0.758,-0.082,-3.57,92.31,0.111,0.91,55.24968613,2.316
CHEMBL1950855,0.46686762,2.6019,1,46.10004354,0.729,0.652173913,1,23.41529935,-0.075,61.52173288,26.6819412,0.0,1.049,0.881,-0.006,-1.63,73.47,0.039,0.73,24.26546827,0.492
CHEMBL2164366,0.678518379,4.3473,0,21.87632117,0.811,0.173913043,0,16.67962816,-0.08,31.91112267,0.0,11.62950017,0.845,0.59,-0.179,-4.15,89.27,0.504,0.965,60.92462369,0.944
46088801,1.167051359,3.3672,1,35.68367465,0.509,0.347826087,1,5.907179729,0.094,41.20916715,20.26143591,0.0,1.07,0.726,0.232,-2.99,68.46,0.111,0.412,65.18676562,0.708
174073,2.0,2.19442,2,43.11952503,0.8,0.733333333,2,5.817862778,-0.031,48.09456438,38.12660734,0.0,0.876,1.315,-0.261,-1.16,32.26,0.07,0.063,6.066367068,0.798
CHEMBL506,1.605735894,2.7827,0,19.76538045,0.789,0.4,0,16.59031121,-0.474,24.6803733,18.97134255,5.749511833,1.34,0.96,0.132,-1.81,60.17,-0.172,0.129,30.46231185,1.013
CHEMBL2158390,1.425534221,1.2186,1,5.563451492,0.883,0.333333333,1,11.76620206,-0.417,36.27123378,36.51997508,0.0,1.437,1.291,-0.246,-2.34,70.25,0.119,0.197,41.19273959,0.652
17268136,-0.222573178,4.2083,1,11.12690298,0.609,0.32,1,0.0,0.113,54.17658754,39.39278955,11.49902367,0.886,0.897,0.089,-2.73,37.83,-0.18,0.132,79.1237249,1.018
CHEMBL205092,1.496514519,2.0916,1,41.06688338,0.507,0.416666667,1,38.49398768,-0.122,54.20925239,13.08951281,0.0,1.044,1.221,-0.152,-3.24,113.22,0.177,2.11,34.11549565,1.784
CHEMBL65693,-0.259637311,4.3175,0,11.38785599,1.115,0.095238095,0,26.74407886,-0.16,24.64152321,10.97786405,11.49902367,1.066,1.059,0.007,-3.32,84.08,0.143,0.685,72.79640482,0.872
CHEMBL2179274,-0.15490196,5.16722,1,66.17559701,0.703,0.37037037,1,17.57024518,-0.041,38.61633339,13.08951281,11.49902367,0.879,1.199,0.021,-3.36,104.63,0.122,1.012,58.25048742,0.583
CHEMBL402728,-0.065501549,2.22952,0,17.62528889,0.791,0.384615385,0,50.60041662,-0.186,37.69116427,11.92367057,0.0,1.047,1.337,0.054,-1.49,103.79,0.079,5.27,15.33103644,0.888
CHEMBL2165057,1.447313109,1.0101,2,12.11474962,0.834,0.44,1,22.75844394,-0.051,77.94869963,45.77753487,11.49902367,1.094,0.775,-0.106,-3.54,119.84,-0.118,0.436,41.3232161,0.963
CHEMBL1282,1.170555059,2.8227,0,13.8474744,0.45,0.285714286,0,27.75418915,-0.123,14.53505669,5.733667477,0.0,1.218,1.131,-0.24,-2.1,56.73,0.108,0.061,30.59278835,0.976
49383448,1.078638038,1.3092,1,10.48846518,0.762,0.238095238,1,27.43571994,-0.218,71.7087356,44.27715369,11.25737949,1.1,0.786,-0.066,-3.41,134.41,0.148,0.888,59.8842166,0.768
CHEMBL509032,0.515873844,5.0241,2,26.68911765,0.765,0.466666667,2,50.26655391,0.033,92.90336031,68.9594949,5.749511833,0.812,1.078,-0.019,-3.12,102.93,-0.001,1.692,53.55689653,0.714
CHEMBL562308,0.6599162,3.7736,0,44.94575136,0.752,0.6,0,28.31535371,-0.165,42.23883683,36.87472839,0.0,1.56,0.851,-0.252,-2.18,86.28,0.088,0.187,30.33183534,1.258
CHEMBL1387923,-0.698970004,3.8975,0,0.0,1.209,0.0,0,39.78778504,0.05,21.21245665,10.63357721,10.57107519,1.139,1.042,-0.077,-2.51,79.8,0.209,1.226,48.79188955,1.193
CHEMBL2331746,0.792391689,2.36872,1,24.44693557,0.764,0.272727273,1,10.02329115,-0.326,40.47013135,13.08951281,17.2485355,1.326,1.196,0.002,-3.37,121.7,0.117,1.72,69.21233796,1.216
CHEMBL1778647,0.184691431,4.2828,0,12.48718869,0.872,0.235294118,0,27.40749831,0.201,31.85336524,12.35973557,16.87641482,0.992,0.769,0.057,-2.26,80.67,0.275,5.045,41.29368589,0.804
CHEMBL551924,0.113943352,7.0524,1,47.55811166,0.798,0.290322581,1,17.50811962,0.031,33.44768044,13.08951281,5.687386275,0.801,0.909,-0.011,-3.62,50.16,0.402,1.095,91.51741204,0.499
CHEMBL1194385,1.31868927,2.9882,1,28.67462759,0.7,0.294117647,0,0.0,-0.196,7.109797541,7.109797541,5.749511833,1.081,1.237,0.316,-1.8,21.26,-0.055,0.067,42.46456948,1.027
CHEMBL515062,1.245759356,2.8231,0,32.50698042,0.858,0.4,0,29.18500473,-0.089,60.78405067,23.84734114,11.75997667,1.008,0.951,-0.102,-3.22,150.33,-0.19,1.511,24.39594478,1.063
CHEMBL255044,1.204119983,2.9834,0,12.48718869,0.924,0.2,0,23.4163519,0.107,17.68410056,22.97412665,0.0,0.637,1.099,0.103,-2.83,89.27,0.162,0.281,36.39820241,0.989
CHEMBL1088751,0.810904281,4.43364,0,27.17881965,0.809,0.181818182,0,21.83712363,-0.084,17.52195136,7.047671983,11.43689811,0.896,0.993,-0.09,-3.0,60.33,-0.063,8.194,51.73182618,0.979
CHEMBL1289717,1.229425848,3.95,1,12.84164325,0.618,0.25,1,10.90292493,0.046,38.88176334,19.63426922,16.81428926,1.028,0.811,-0.088,-3.18,43.06,0.006,0.143,77.85189501,1.294
CHEMBL1650729,0.931457871,3.11642,0,24.48391052,0.999,0.214285714,0,33.51400873,0.14,30.1332777,10.63357721,0.0,0.734,0.929,-0.046,-2.62,104.3,-0.142,5.034,29.1296173,0.881
CHEMBL2337977,0.967547976,2.5051,1,31.12920027,0.915,0.529411765,1,35.14017402,-0.085,54.59799568,26.17902562,0.0,0.992,0.788,0.124,-1.5,73.47,0.072,1.221,18.19910121,0.928
CHEMBL2147317,0.515873844,4.287,0,21.61536816,0.903,0.272727273,0,5.907179729,-0.011,47.29684972,20.26143591,17.13736782,0.957,0.733,-0.071,-3.74,86.23,0.18,1.387,48.92236606,1.047
CHEMBL480825,0.7355989,3.3727,0,10.35798868,0.854,0.111111111,0,28.18487721,-0.112,25.11075333,19.53638369,11.49902367,1.055,0.973,0.134,-3.42,86.47,-0.1,0.828,36.52867891,0.752
CHEMBL2103875,-0.022276395,3.94012,0,31.37067277,0.713,0.230769231,0,56.59361062,0.088,19.60847867,10.63357721,5.687386275,0.902,1.131,0.02,-3.74,107.13,0.091,6.973,56.84818103,0.468
CHEMBL1650735,1.440121603,1.8907,1,18.78998253,0.956,0.388888889,1,23.40192761,-0.035,63.54635198,48.94656122,5.879988336,0.936,0.88,-0.044,-3.54,126.0,-0.103,0.377,24.52642128,0.58
CHEMBL1950723,1.556181847,2.4827,1,57.43294005,0.625,0.68,1,11.81435946,-0.191,61.52173288,26.6819412,0.0,1.246,0.72,0.151,-1.92,73.47,0.105,0.334,30.33183534,1.623
CHEMBL1962896,1.212720154,3.7536,0,34.45701141,0.725,0.392857143,0,29.14384518,-0.527,67.80446032,58.91362764,11.49902367,1.688,0.617,0.178,-3.56,125.38,0.027,1.065,48.53093655,0.848
CHEMBL1359777,0.204119983,4.21664,0,32.87274765,0.743,0.238095238,0,5.783244946,0.1,14.91744424,0.0,0.0,0.826,0.857,-0.111,-3.09,44.0,0.376,0.723,59.5223173,0.799
CHEMBL578194,0.688419822,3.39958,0,48.80691131,0.878,0.277777778,0,17.45358833,-0.11,25.14929918,10.63357721,6.069221313,1.003,0.813,-0.1,-3.54,115.2,-0.179,0.237,30.59278835,0.684
CHEMBL1824038,1.4827307,1.1857,3,25.45930844,0.761,0.48,1,33.15686165,-0.1,81.30352868,55.36234149,11.49902367,1.147,0.807,0.01,-3.22,130.17,-0.076,1.323,35.22731882,0.765
CHEMBL87,1.826851948,2.8716,0,30.51330264,0.821,0.363636364,0,5.907179729,-0.142,34.34636989,28.43919017,34.12495032,1.166,0.698,-0.139,-3.22,83.09,-0.059,0.596,29.06000546,1.006
CHEMBL1824036,1.161966616,0.7956,3,18.53557124,0.775,0.458333333,1,33.15686165,-0.116,81.80644426,55.86525707,11.49902367,1.183,0.781,0.002,-3.22,130.17,-0.075,1.31,35.22731882,0.778
CHEMBL1096418,0.252853031,2.575,0,23.33010842,0.72,0.1875,0,44.6184359,0.199,21.7295053,5.733667477,5.687386275,0.89,1.171,0.04,-2.38,90.01,-0.036,1.527,34.44006823,0.686
CHEMBL212521,0.903632516,2.64178,0,18.90801031,0.706,0.263157895,0,5.907179729,0.034,17.99086139,0.0,17.1961243,1.051,0.603,0.096,-2.64,78.91,0.135,0.106,54.59730362,1.196
CHEMBL2164372,0.553883027,4.3545,1,28.89355992,0.752,0.318181818,1,16.67962816,0.066,34.65401398,6.606881965,11.62950017,0.745,0.613,-0.136,-3.2,72.72,0.57,0.988,48.53093655,1.026
CHEMBL2071507,0.418301291,4.86778,0,45.69035473,0.915,0.25,0,23.29136457,-0.03,17.7322655,0.0,6.069221313,0.927,0.902,0.062,-2.85,69.96,0.382,1.765,42.46456948,0.832
31929526,1.543819805,1.5702,1,5.693927995,0.897,0.285714286,1,23.36076806,-0.146,40.49338451,29.85096755,0.0,0.854,0.779,0.277,-2.91,83.04,0.365,0.372,30.59278835,1.115
CHEMBL1231206,1.178976947,4.36372,1,22.28934957,0.835,0.19047619,0,43.92042094,0.071,28.46173401,11.86154501,11.25737949,0.937,1.15,-0.02,-2.99,66.91,-0.009,0.746,42.59504598,1.249
CHEMBL837,0.88536122,2.3476,2,42.52210199,0.587,0.318181818,0,16.87223022,0.073,25.73343825,0.0,17.13736782,1.059,1.015,0.054,-3.19,101.65,0.042,0.514,29.06000546,0.937
CHEMBL1526762,1.8964711,0.67084,0,11.38785599,0.654,0.375,0,17.66906468,-0.198,21.62799038,5.752853607,0.0,1.591,1.082,0.104,-1.1,68.87,0.072,0.194,11.22280355,1.722
304005766,2.0,0.8039,1,12.84164325,0.737,0.6,1,5.948339281,-0.224,36.14698267,25.03709453,0.0,1.465,0.772,0.323,-1.23,41.05,-0.056,0.125,12.39368714,0.756
CHEMBL2165061,1.254064453,1.0101,2,12.11474962,0.834,0.44,1,22.75844394,-0.051,77.94869963,45.77753487,11.49902367,1.094,0.775,-0.106,-3.54,119.84,-0.118,0.436,41.3232161,0.963
CHEMBL865,0.389166084,2.96442,0,5.760247419,0.776,0.0625,0,10.02329115,0.054,13.57446024,0.0,22.38428247,0.698,0.971,-0.02,-2.44,86.19,0.204,0.702,64.01588203,0.455
CHEMBL2059862,0.340444115,4.93024,0,27.30929616,0.833,0.16,0,11.594566,0.129,20.44223642,5.316788604,17.13736782,0.896,1.187,-0.059,-3.93,69.04,-0.005,0.181,73.05735783,1.432
CHEMBL1327979,1.302763708,2.4538,0,5.693927995,0.759,0.1,0,23.06277888,-0.438,19.58203674,5.733667477,10.57107519,1.62,0.757,-0.168,-2.16,69.1,0.425,1.469,23.57916398,0.868
CHEMBL115,1.568905415,2.8669,1,55.48768002,0.574,0.472222222,1,11.81435946,0.087,86.77893671,26.17902562,0.0,0.945,0.931,-0.051,-3.63,118.03,-0.002,0.601,79.1237249,1.405
CHEMBL460102,1.410777233,3.88822,1,42.49253003,0.656,0.416666667,1,17.54290529,-0.373,68.45273201,32.50164538,11.38785599,1.574,0.81,0.11,-3.33,79.18,-0.004,0.426,36.65915542,1.109
CHEMBL86,1.845718018,2.0024,0,24.20546308,0.825,0.5,0,23.19550589,-0.509,44.09591263,39.02249064,5.749511833,1.665,0.839,0.192,-1.46,67.59,-0.113,0.919,12.13273414,0.867
CHEMBL289330,1.73255458,2.6804,1,30.12336912,0.861,0.5625,1,21.83712363,-0.574,50.70279459,33.8538643,11.49902367,1.847,0.839,-0.026,-1.27,50.8,-0.089,4.08,16.60545365,1.016
CHEMBL2164364,0.912753304,4.2082,0,21.87632117,0.784,0.173913043,0,16.67962816,-0.065,31.91112267,0.0,11.62950017,0.863,0.665,-0.187,-4.08,89.27,0.648,0.827,66.99099076,1.02
CHEMBL1082376,-0.443697499,5.3378,0,43.99487968,0.314,0.304347826,0,27.75418915,-0.255,14.53505669,5.733667477,0.0,1.238,1.242,-0.208,-2.88,56.73,0.131,0.067,54.59730362,1.272
CHEMBL2206789,1.144574208,2.95012,0,11.98427311,0.844,0.260869565,0,22.75844394,-0.105,57.57004347,26.14326565,17.31688644,1.261,1.29,0.079,-4.05,113.28,-0.032,0.55,55.11920963,0.898
CHEMBL32,1.839603729,2.3705,2,42.083116,0.619,0.523809524,2,22.55961649,-0.058,48.42883992,31.64397649,5.749511833,1.239,0.864,-0.043,-2.61,83.8,-0.038,0.912,17.05774782,1.018
CHEMBL479848,0.866877814,3.506,1,17.28172588,0.698,0.304347826,1,33.87226349,0.032,55.62464755,50.05027791,5.749511833,0.853,0.888,0.107,-3.46,83.72,-0.118,0.83,36.52867891,0.714
CHEMBL1604571,0.611723308,2.5731,1,30.89228343,0.597,0.375,0,23.53317658,0.304,48.18763773,18.0515481,0.0,0.897,0.796,-0.103,-3.19,95.94,0.188,0.575,54.59730362,1.111
CHEMBL2029721,0.515873844,3.0604,1,53.71947628,0.616,0.6,1,22.71728439,0.178,54.12940198,26.80619232,0.0,0.805,0.717,0.154,-2.34,63.57,0.07,0.29,18.19910121,0.964
CHEMBL95804,1.92890769,1.1297,0,24.20546308,0.879,0.5,0,21.61785716,-0.027,51.65968125,37.15688967,0.0,0.967,0.742,-0.074,-1.6,78.51,0.227,0.562,24.26546827,0.996
CHEMBL2312113,-0.619788758,4.1646,2,43.73392667,0.852,0.48,1,5.907179729,0.126,50.01566706,34.1020502,28.74755917,1.098,1.067,-0.284,-3.09,77.46,0.04,0.539,30.33183534,0.844
11480017,0.700790221,3.0346,1,6.9237372,0.747,0.333333333,1,34.7900719,0.032,56.60997432,50.11240346,11.49902367,1.113,0.686,-0.115,-2.93,71.11,-0.107,1.252,42.46456948,1.432
CHEMBL384536,1.388278863,1.6331,1,34.64606176,0.544,0.391304348,1,38.49398768,-0.08,54.43468594,13.15163837,0.0,1.009,1.157,-0.09,-3.28,122.45,0.087,2.42,34.11549565,1.785
CHEMBL2164670,0.707570176,3.66598,1,42.8520303,0.607,0.464285714,1,11.81435946,-0.034,54.90300209,33.28882316,11.81873315,0.997,0.879,0.172,-3.44,85.67,0.006,0.534,48.53093655,1.027
CHEMBL6966,1.030599722,5.09308,0,37.81602063,0.792,0.518518519,0,0.0,-0.055,53.47628469,48.57637496,29.06726865,0.944,0.794,-0.101,-2.91,63.95,-0.073,0.208,36.39820241,0.987
CHEMBL174310,1.454387467,2.59978,2,34.32653491,0.659,0.25,1,17.43018579,-0.305,35.39508209,18.40630142,6.069221313,1.306,1.059,0.236,-3.47,94.51,-0.037,0.699,41.39060714,1.072
CHEMBL1402150,1.447313109,2.6616,0,25.68328649,0.676,0.352941176,0,17.66906468,0.287,27.25295233,5.752853607,5.687386275,0.79,1.002,-0.247,-2.22,63.99,-0.082,1.582,40.41328551,1.213
CHEMBL2165189,1.204119983,2.1471,1,12.48718869,0.651,0.363636364,1,22.40817398,-0.182,54.02648397,42.64785261,0.0,1.261,1.017,-0.122,-2.9,81.69,0.131,0.33,53.32547373,0.634
CHEMBL1288009,0.820201459,3.2347,1,23.19963192,0.865,0.3,1,33.14797252,0.257,37.13230943,25.51609896,16.19011052,0.675,0.986,-0.057,-2.64,89.27,0.038,0.769,36.52867891,1.705
CHEMBL165330,1.568905415,0.9593,1,6.9237372,0.827,0.5,1,21.61785716,0.124,61.81734617,31.62006534,0.0,0.637,0.998,0.068,-1.69,95.94,0.209,1.225,29.16095175,0.717
CHEMBL2181808,0.222716471,4.37392,0,16.26500318,0.574,0.157894737,0,38.42563673,-0.281,20.62691085,0.0,0.0,1.318,0.793,-0.182,-2.73,55.12,0.046,1.406,42.46456948,1.053
CHEMBL2151177,0.281033367,3.66412,1,28.20868697,0.708,0.296296296,0,11.63572556,-0.074,56.33166465,32.12298092,11.43689811,1.069,1.087,-0.078,-3.75,88.33,0.021,0.274,61.05510019,1.074
CHEMBL1738764,0.611723308,3.80752,1,24.97437738,0.831,0.384615385,1,38.66561402,-0.222,62.09316817,47.67565399,0.0,1.194,1.088,-0.049,-3.21,107.89,0.036,1.192,53.55689653,0.832
106663882,1.828227965,1.9353,1,19.76538045,0.706,0.4,1,22.75844394,-0.37,44.38746309,11.86154501,0.0,1.167,1.227,0.168,-2.37,73.91,0.119,0.138,31.24548651,1.017
CHEMBL1917433,0.017033339,4.21042,0,5.693927995,0.791,0.166666667,0,55.94573249,-0.097,30.3164985,10.97786405,0.0,1.095,0.759,0.286,-2.16,88.4,0.197,7.819,52.25553643,0.971
CHEMBL741,1.646109522,2.0098,0,0.0,0.64,0.0,0,34.96808184,-0.331,15.18134214,11.46733495,11.25737949,1.411,0.861,-0.122,-1.59,90.71,-0.026,1.917,18.19910121,1.102
CHEMBL1921946,1.066325925,3.5736,4,44.59129681,0.479,0.535714286,4,17.6943478,-0.129,71.61590895,44.58532704,0.0,1.155,0.803,-0.227,-2.77,71.53,0.117,0.384,54.72778012,1.792
CHEMBL1950860,0.967547976,2.9673,1,51.66349503,0.736,0.666666667,1,11.81435946,-0.076,61.52173288,26.6819412,0.0,0.852,0.861,-0.006,-2.13,73.47,0.41,0.61,24.26546827,1.101
CHEMBL108922,-0.552841969,3.84092,1,37.44358156,0.695,0.476190476,1,12.03246336,-0.408,42.71524094,31.20318647,5.749511833,1.393,1.106,-0.246,-2.63,59.84,-0.172,0.143,41.55391514,1.303
42768719,1.068760828,3.7749,1,23.19963192,0.844,0.3,1,29.22662041,-0.338,43.07935515,25.4539734,5.749511833,1.337,1.232,-0.065,-2.73,70.67,0.074,0.94,48.53093655,0.873
CHEMBL1650726,1.395850376,2.97422,0,24.54603608,0.97,0.214285714,0,23.23666545,-0.064,30.1332777,5.316788604,6.01046484,0.915,0.86,0.045,-2.81,101.5,-0.145,1.06,24.65689778,0.935
CHEMBL103482,1.302763708,1.287,0,17.28172588,0.674,0.166666667,0,22.55961649,-0.216,17.56016577,12.34054944,0.0,1.258,1.201,-0.255,-2.3,85.18,0.042,0.198,29.19048196,0.879
CHEMBL1916085,0.23299611,4.38622,0,48.02554828,0.718,0.333333333,0,21.74833366,0.071,42.094884,11.76976685,5.687386275,1.092,1.444,-0.025,-3.13,84.3,0.255,1.563,65.68963066,1.548
324007832,0.671265433,2.962,0,43.46792794,0.758,0.5,0,11.72504251,-0.261,28.3944535,5.316788604,12.34378421,1.072,0.797,0.108,-2.23,54.02,0.001,0.603,12.26321064,0.628
CHEMBL1381233,0.838849091,3.4871,0,10.35798868,1.067,0.0,0,22.36701443,-0.11,10.89115825,5.316788604,0.0,1.018,0.99,-0.354,-2.68,41.99,0.149,0.085,66.99099076,1.671
CHEMBL1020,-0.552841969,2.19162,0,27.30929616,0.639,0.2,0,11.75255023,-0.376,21.42617728,0.0,0.0,1.262,0.767,-0.302,-2.36,59.3,0.126,0.191,36.39820241,1.151
CHEMBL123798,0.7355989,3.6175,0,5.563451492,0.922,0.125,0,10.90292493,-0.247,17.07775458,7.109797541,17.13736782,1.011,0.922,-0.013,-2.83,54.98,0.385,0.553,47.25910666,0.987
CHEMBL300138,-0.769551079,4.9323,2,35.70431505,0.59,0.21875,1,44.76641838,-0.092,43.92195982,13.08951281,0.0,1.305,0.892,0.032,-4.49,72.16,0.083,0.336,85.32056847,0.944
CHEMBL2208431,0.544068044,2.864,1,23.33010842,0.753,0.347826087,1,39.88150794,0.285,64.49793887,26.17902562,5.749511833,0.822,0.949,0.031,-2.65,107.55,-0.113,1.454,47.25910666,0.579
CHEMBL2152524,1.229425848,4.6606,2,48.89387113,0.258,0.454545455,2,0.0,-0.36,35.97884509,26.17902562,0.0,1.514,1.107,-0.119,-1.64,6.48,-0.152,0.029,60.66367068,1.792
